2.3080E+03,8289.93,8226.07,8226.52,1546146.19,8400,8031.01
2.3090E+03,8265.93,8125,8224.31,1200290.39,8400,8031.01
2.3100E+03,8400,8218,8363,1322230.62,8399.99,8031.01
2.3110E+03,8399.99,8333.51,8370.01,1450940.13,8384.98,8031.01
2.3120E+03,8384.98,8256,8287.89,1266652.61,8345.13,8031.01
2.3130E+03,8345.13,8271.31,8300.05,1573329.71,8322.68,8031.01
2.3140E+03,8321.99,8255.08,8270.6,1037568.29,8322.68,8031.01
2.3150E+03,8298,8070,8109.83,1485458.27,8322.68,8031.01
2.3160E+03,8220.18,8109.81,8220.18,424530.66,8322.68,8031.01
2.3170E+03,8248.89,8135.18,8159,699129.22,8322.68,8000
2.3180E+03,8176.51,8074.98,8075.03,1359623.51,8322.68,7950
2.3190E+03,8189.99,8070.03,8119.51,715290.5,8322.68,7850
2.3200E+03,8202.81,8091.09,8195,882650.4,8322.68,7850
2.3210E+03,8211.15,8128.15,8175,1401310.94,8322.68,7850
2.3220E+03,8201.05,8135.01,8174.29,914548.2,8322.68,7850
2.3230E+03,8221.3,8150.01,8189.89,737044.83,8322.68,7850
2.3240E+03,8210.72,8130.01,8175.28,924907.62,8322.68,7850
2.3250E+03,8207,8166.6,8187.7,1799457.09,8322.68,7850
2.3260E+03,8215.71,8155.19,8215.49,945303.1,8369,7850
2.3270E+03,8289.94,8215,8289.88,1872357.37,8369,7850
2.3280E+03,8318,8271.06,8304.13,1864720,8369,7850
2.3290E+03,8322.68,8250.02,8271.01,1340942.25,8369,7850
2.3300E+03,8314.83,8260.03,8309.42,1750193.52,8369,7850
2.3310E+03,8319,8248.77,8270.02,1453467.08,8369,7850
2.3320E+03,8290,8210.5,8250.01,1704314.94,8369,7850
2.3330E+03,8259.97,8130.01,8150.22,1658078.79,8369,7850
2.3340E+03,8240.36,8108,8206.92,1595913.4,8369,7850
2.3350E+03,8248.99,8188.1,8205.02,1087156.18,8369,7850
2.3360E+03,8240.14,8170.68,8186.11,958384.98,8369,7850
2.3370E+03,8220,8138,8159.74,550445.88,8369,7850
2.3380E+03,8159.74,8110,8147.02,883642.45,8369,7850
2.3390E+03,8201.46,8140.21,8199.98,678988.86,8369,7850
2.3400E+03,8214,8158.62,8189.35,1503272.98,8369,7850
2.3410E+03,8213.99,8154.8,8176.15,795054.92,8369,7850
2.3420E+03,8239.99,8108,8239.82,831443.55,8369,7850
2.3430E+03,8258.73,8200,8205.92,776072.81,8369,7850
2.3440E+03,8258.65,8138.43,8208,1063203.65,8369,7850
2.3450E+03,8219.83,8150.04,8173.1,1403552.56,8369,7850
2.3460E+03,8204.77,8162.99,8195.53,651309.91,8369,7850
2.3470E+03,8200,8155.2,8181.73,1585072.34,8369,7850
2.3480E+03,8200,8142.2,8199.95,948379.5,8369,7850
2.3490E+03,8245.99,8193,8237.98,1426330.21,8369,7850
2.3500E+03,8245,8207.11,8244.96,1427464.88,8400,7850
2.3510E+03,8260,8130,8140,1671221.41,8448.99,7850
2.3520E+03,8180.07,8081.01,8130,1427064.82,8448.99,7850
2.3530E+03,8180,8130,8153.88,1269316.13,8448.99,7850
2.3540E+03,8159.98,8050,8113.45,2429819.7,8539.86,7850
2.3550E+03,8113.45,8031.01,8099.97,1309058.26,8549.99,7850
2.3560E+03,8145,8072.43,8139.81,1275914.9,8549.99,7850
2.3570E+03,8197.35,8130,8164.95,3018615.1,8550.55,7850
2.3580E+03,8165.96,8107.89,8165,1230188.67,8579.98,7850
2.3590E+03,8185,8127.93,8168.12,1304665.76,8599.99,7850
2.3600E+03,8200,8147.77,8176.11,1849485.85,8602.62,7850
2.3610E+03,8190.16,8112.06,8144.87,1068544.95,8602.62,7850
2.3620E+03,8144.87,8100,8124.72,1155351.54,8602.62,7850
2.3630E+03,8150,8100,8148.43,1101427.64,8640.98,7850
2.3640E+03,8182.86,8120,8165.01,1286889.81,8687.22,7850
2.3650E+03,8177.79,8113.01,8122.27,881900.47,8734.78,7850
2.3660E+03,8148.82,8105.02,8106.14,1060780.84,8750,7850
2.3670E+03,8131.69,8000,8019.99,1233233.07,8800.03,7850
2.3680E+03,8070,7950,7981.38,954657.47,8800.03,7850
2.3690E+03,7994.29,7850,7937.96,1366965.93,8806,7937.91
2.3700E+03,8057.97,7937.91,8050.01,1452375.91,8866,7950
2.3710E+03,8149.99,8036.55,8115.88,1582057.03,8886,7950
2.3720E+03,8115.88,8002.02,8073,1218480.51,8941.56,7950
2.3730E+03,8139.99,8056.44,8139.94,1286457.88,8978.9,7950
2.3740E+03,8229.13,8137,8208.94,1280218.95,8978.9,7950
2.3750E+03,8280,8181.52,8280,1471150.64,8978.9,7950
2.3760E+03,8369,8205.01,8218.21,1489426.64,8978.9,7950
2.3770E+03,8262.03,7950,8149.17,3744026.87,8978.9,8060.88
2.3780E+03,8159.99,8081.01,8086.02,2584391.61,8978.9,8060.88
2.3790E+03,8199.99,8060.88,8130.73,2485318.33,8990,8079
2.3800E+03,8180,8090.06,8112.74,1077526.68,8997.9,8079
2.3810E+03,8170.89,8079,8150,2004038.61,9078,8081.01
2.3820E+03,8179.01,8120.02,8145.98,1805378.65,9208,8081.01
2.3830E+03,8197.44,8081.01,8110.02,1585090.2,9350,8090
2.3840E+03,8148.95,8090.62,8146.2,1407712.78,9350,8090
2.3850E+03,8149.9,8111,8126,848041.74,9350,8090
2.3860E+03,8200,8125.99,8155.12,1195389.51,9350,8090
2.3870E+03,8240,8139,8224.98,911718.03,9350,8090
2.3880E+03,8250,8139.03,8189.54,982638.76,9350,8090
2.3890E+03,8249.98,8149.99,8221.16,652083.65,9350,8090
2.3900E+03,8246.01,8162.1,8162.1,740717.47,9540.26,8090
2.3910E+03,8242.96,8116.01,8138,1064831.17,9573.98,8090
2.3920E+03,8205.62,8116.03,8130.89,1097360.02,9573.98,8090
2.3930E+03,8175.2,8130.89,8141.98,1074198,9573.98,8090
2.3940E+03,8202.5,8100,8130.25,1022641.56,9573.98,8090
2.3950E+03,8178,8090,8174.99,1079341.41,9573.98,8141.01
2.3960E+03,8198.99,8141.01,8197.99,1540820.21,9585,8165.56
2.3970E+03,8227.3,8165.56,8220.02,1343293.87,9645.55,8200
2.3980E+03,8250,8200,8220,1494649.3,9654.28,8205.41
2.3990E+03,8296.83,8205.41,8280.89,1621197.89,9654.28,8276
2.4000E+03,8400,8276,8343.97,1463028.22,9654.28,8288
2.4010E+03,8448.99,8328.74,8383.79,861236.71,9654.28,8288
2.4020E+03,8415,8326.8,8401.81,1916762.91,9654.28,8288
2.4030E+03,8419.56,8288,8419.54,1786764.06,9654.28,8394.49
2.4040E+03,8539.86,8394.49,8499,2395536.57,9654.28,8460.01
2.4050E+03,8549.99,8477,8535,1401544.61,9654.28,8460.01
2.4060E+03,8540,8460.01,8488.8,1702561.77,9654.28,8471.1
2.4070E+03,8550.55,8471.1,8542.99,1959229.93,9654.28,8500
2.4080E+03,8579.98,8500,8560.06,2485930.95,9654.28,8520.01
2.4090E+03,8599.99,8543,8594.63,1280578.77,9654.28,8520.01
2.4100E+03,8602.62,8520.01,8540,1496553.05,9654.28,8527.21
2.4110E+03,8549.99,8527.21,8545.97,2000960.19,9654.28,8529
2.4120E+03,8570.19,8529,8570.18,1108064.68,9654.28,8530
2.4130E+03,8640.98,8530,8617.2,1053485.67,9654.28,8604.72
2.4140E+03,8687.22,8604.86,8618.18,1075349.1,9700,8604.72
2.4150E+03,8734.78,8610.02,8700.01,1296373.43,9714.1,8604.72
2.4160E+03,8750,8656,8739.94,1147811.41,9714.1,8604.72
2.4170E+03,8800.03,8604.72,8721.67,1221687.89,9740,8670.48
2.4180E+03,8800,8670.48,8719.17,1406982.47,9795.5,8699.94
2.4190E+03,8806,8699.94,8805.88,1749429.33,9869.82,8770
2.4200E+03,8866,8770,8851.12,1733573.65,9869.84,8770
2.4210E+03,8886,8780.02,8822,1412416.35,9869.84,8770
2.4220E+03,8941.56,8819.99,8936,1081635.94,9869.84,8770
2.4230E+03,8978.9,8770,8864,1608523.51,9870,8786.45
2.4240E+03,8937.79,8808.46,8808.46,1421630.77,9870,8786.45
2.4250E+03,8874.79,8808,8848.41,1304398.56,9930,8786.45
2.4260E+03,8894.99,8786.45,8877.99,1237150.35,9939,8868.9
2.4270E+03,8941.29,8868.9,8903.01,1803871.8,9939,8870.01
2.4280E+03,8925,8870.01,8924.99,1413819.93,9939,8915.99
2.4290E+03,8990,8915.99,8961.99,1707822.86,9939,8945.02
2.4300E+03,8997.9,8945.02,8960,1734276.45,9939,8945.06
2.4310E+03,9078,8945.06,9075.01,1954049.71,9939,8952.04
2.4320E+03,9208,9072.01,9208,1339077.27,9939,8952.04
2.4330E+03,9350,9085.78,9118.96,1794875.63,9939,8952.04
2.4340E+03,9348.99,9100.18,9325.02,1441787.78,9939,8952.04
2.4350E+03,9325.02,8952.04,9099.99,1731045.54,9939,9000.58
2.4360E+03,9239.99,9090.56,9130,1236388,9939,9000.58
2.4370E+03,9154.27,9000.58,9108.6,2490434.84,9939,9017.81
2.4380E+03,9198.99,9108.6,9167.76,1148009.96,9939,9017.81
2.4390E+03,9169.99,9017.81,9128.02,1668098.22,10033.94,9112.04
2.4400E+03,9540.26,9112.04,9499.99,1495661.95,10122.44,9166
2.4410E+03,9573.98,9385.73,9521.28,1180099.66,10350,9166
2.4420E+03,9560,9350,9409.29,1980824.31,10449,9166
2.4430E+03,9507.53,9388.65,9459.02,1776431.67,10800,9166
2.4440E+03,9561.17,9401,9543.99,2020582.78,10800,9166
2.4450E+03,9551.59,9411.19,9501.15,1263581.21,10800,9166
2.4460E+03,9585,9494.49,9539.99,1764260.22,10800,9166
2.4470E+03,9645.55,9536.9,9645.55,1843750.82,10800,9166
2.4480E+03,9654.28,9585.21,9650.01,1822151.44,10820,9166
2.4490E+03,9654.26,9166,9295.02,3158648.75,10900,9229.01
2.4500E+03,9455.98,9229.01,9437.98,1591543.75,10927.99,9355.01
2.4510E+03,9513.4,9387.42,9498.99,2796535.23,11275,9355.01
2.4520E+03,9560.31,9460.01,9524.98,1964264.54,11300.03,9355.01
2.4530E+03,9585.23,9444.7,9510,1496704.08,11300.03,9355.01
2.4540E+03,9611.09,9504.01,9599.96,1527562.88,11300.03,9355.01
2.4550E+03,9639.99,9542.61,9568.94,2010976.03,11300.03,9355.01
2.4560E+03,9612.3,9458,9498.99,2108898.21,11300.03,9355.01
2.4570E+03,9498.99,9355.01,9479,1217880.33,11300.03,8520
2.4580E+03,9554.06,9428.08,9455.16,1667482.17,11300.03,8520
2.4590E+03,9500,9455.11,9499.99,2022605.2,11300.03,8520
2.4600E+03,9589.3,9458.03,9568.2,1883645.99,11300.03,8520
2.4610E+03,9650,9554,9620.01,1530090.02,11300.03,8520
2.4620E+03,9645.98,9555,9620,1041764.69,11300.03,8520
2.4630E+03,9650,9605.52,9650,1344462.41,11300.03,8520
2.4640E+03,9700,9628.08,9674.13,1321607.3,11300.03,8520
2.4650E+03,9714.1,9570.5,9590.03,1976010.08,11300.03,8520
2.4660E+03,9639.99,9580.32,9617.81,1755022.46,11300.03,8520
2.4670E+03,9740,9598.79,9712.06,1663877.21,11300.03,8520
2.4680E+03,9795.5,9637.2,9795.49,1699581.32,11300.03,8520
2.4690E+03,9869.82,9748.99,9860,1773257.44,11300.03,8520
2.4700E+03,9869.84,9760.08,9816.99,1581445.14,11300.03,8520
2.4710E+03,9850,9765.2,9817,2685118.74,11300.03,8520
2.4720E+03,9820,9701.01,9809.96,2349645.65,11300.03,8520
2.4730E+03,9870,9775.18,9849.11,2082920.19,11300.03,8520
2.4740E+03,9860,9790,9800.03,2178879.31,11300.03,8520
2.4750E+03,9930,9776.14,9915,2351697.23,11300.03,8520
2.4760E+03,9939,9835,9864,2655791.97,11300.03,8520
2.4770E+03,9864,9658,9725.01,2936139.42,11300.03,8520
2.4780E+03,9888.62,9725.01,9860.97,1873877.09,11300.03,8520
2.4790E+03,9886.76,9777.03,9822.33,2817516.76,11300.03,8520
2.4800E+03,9900,9820.12,9861.07,1958126.67,11300.03,8520
2.4810E+03,9882.76,9845.05,9872.16,2298401.67,11300.03,8520
2.4820E+03,9925,9871.21,9919.48,2153365.58,11300.03,8520
2.4830E+03,9925,9840,9899.99,1170293.8,11300.03,8520
2.4840E+03,9909.99,9840.01,9840.01,1552529.14,11300.03,8520
2.4850E+03,9905,9836.01,9884.99,1287781.16,11300.03,8520
2.4860E+03,9919.87,9873.38,9900,1728371.99,11300.03,8520
2.4870E+03,9914,9860.09,9896.8,1991179.5,11300.03,8520
2.4880E+03,9927.99,9873.68,9918.02,1598691.37,11300.03,8520
2.4890E+03,10033.94,9895.07,10003.96,3231432.4,11300.03,8520
2.4900E+03,10122.44,9985.52,10107.82,1460120.29,11300.03,8520
2.4910E+03,10350,10104.09,10249.03,2329592.54,11300.03,8520
2.4920E+03,10449,10160.01,10402.02,2384457.68,11300.03,8520
2.4930E+03,10800,9900,10008.27,6611484.65,11300.03,8520
2.4940E+03,10600,9980,10251.98,5214168.25,11300.03,8520
2.4950E+03,10453.82,10231.06,10429.98,3789250.41,11300.03,8520
2.4960E+03,10602.13,10413.07,10584.98,2514142.17,11300.03,8520
2.4970E+03,10750,10550.11,10679.98,2072634.34,11300.03,8520
2.4980E+03,10820,10597.28,10820,1790398.76,11300.03,8520
2.4990E+03,10900,10654.21,10776.3,3685995.98,11300.03,8520
2.5000E+03,10927.99,10745,10901.09,5456391.84,11300.03,8520
2.5010E+03,11275,10745,11249.99,5329631.14,11300.03,8520
2.5020E+03,11300.03,10935,11058.07,7738458.61,11197,8520
2.5030E+03,11197,10326.05,10770.89,11335114.71,10975,8520
2.5040E+03,10975,10600,10676.5,6520852.44,10900,8520
2.5050E+03,10743.93,10282.01,10310.03,5390952.99,10900,8520
2.5060E+03,10499,9925.02,10064.02,6248357.06,10900,8520
2.5070E+03,10099,8520,9306,14444509.12,10900,8850.8
2.5080E+03,10100,9060,9200,11619694.9,10900,8850.8
2.5090E+03,10023,9111.01,9884.5,8309365.94,10900,8850.8
2.5100E+03,10072.27,9686.01,9876.03,7139339.11,10957,8850.8
2.5110E+03,9967,9415,9687.88,6677088.67,11100,8850.8
2.5120E+03,9999.98,9532.88,9930.38,6214306.99,11100,8850.8
2.5130E+03,10449.98,9868.83,10415.03,4915423.64,11100,8850.8
2.5140E+03,10421.66,10100,10395.31,3830890.46,11100,8850.8
2.5150E+03,10428.97,10201,10404.98,3619887.01,11100,8850.8
2.5160E+03,10625.97,10390.02,10447.66,3886692.24,11100,8850.8
2.5170E+03,10900,10100,10284.49,4019714.95,11100,8850.8
2.5180E+03,10284.49,9801,10000.01,5410529.94,11100,8850.8
2.5190E+03,10172.69,9921.02,10070,3671313.19,11160,8850.8
2.5200E+03,10296,10033.46,10222.02,2690622.93,11190,8850.8
2.5210E+03,10250,9930.34,10055.03,3244071.38,11190,8850.8
2.5220E+03,10125,9402.15,9402.15,4133154.19,11190,8850.8
2.5230E+03,10093,9402.15,9600,3631683.69,11190,8850.8
2.5240E+03,9810.04,9503,9726.44,2286263.49,11190,8850.8
2.5250E+03,9759.5,8930,9035.01,5744481.2,11190,8850.8
2.5260E+03,9288,8850.8,9286,5690802.53,11190,8888
2.5270E+03,9363,8888,8988.98,5046198.7,11190,8910.01
2.5280E+03,9148.01,8910.01,9118.96,3248205.58,11190,8982.45
2.5290E+03,9400.02,8982.45,9386.2,2615146.96,11190,9305
2.5300E+03,9700,9305,9451,2687911.9,11190,9340
2.5310E+03,9780,9412.14,9761,2383766.54,11190,9340
2.5320E+03,9829.81,9340,9358.92,2845182.81,11190,9340.03
2.5330E+03,9727,9340.03,9630,2248700.67,11190,9380
2.5340E+03,9861,9600.06,9728.1,2575714.98,11190,9380
2.5350E+03,10089.99,9728.08,9838.96,2803041.93,11190,9380
2.5360E+03,9900.03,9600,9685,2617927.4,11190,9380
2.5370E+03,9720,9550,9635,2634838.82,11190,9380
2.5380E+03,9720.03,9510,9719,1931317.35,11190,9380
2.5390E+03,9719.98,9600,9698.23,1919371.83,11190,9380
2.5400E+03,9924.99,9617.19,9840,2052550.43,11190,9380
2.5410E+03,9840.99,9531,9575.04,1766157.52,11190,9380
2.5420E+03,9676.38,9436.01,9449.93,1757569.45,11190,9380
2.5430E+03,9560,9380,9540,2516989.16,11190,9540
2.5440E+03,9819.99,9540,9780.63,2062297.69,11190,9748.99
2.5450E+03,9987,9748.99,9985,2716313.92,11620,9758.13
2.5460E+03,10000,9758.13,9760.09,2552579.32,11820.66,9760.09
2.5470E+03,9989.19,9760.09,9956.24,2166798.74,11820.66,9956.24
2.5480E+03,10300,9956.24,10120.42,3742767.86,11820.66,10120.33
2.5490E+03,10734.8,10120.33,10659.63,4605167.54,11820.66,10330.91
2.5500E+03,10740,10330.92,10439.98,5229647.14,11820.66,10330.91
2.5510E+03,10568.2,10330.91,10460,3477770.37,11820.66,10354.01
2.5520E+03,10570,10424,10536.11,2619586.24,11820.66,10354.01
2.5530E+03,10536.11,10354.01,10386.03,2078560.67,11820.66,10386.03
2.5540E+03,10494.87,10386.03,10459.01,1664089.96,11825,10458.08
2.5550E+03,10607.4,10458.08,10529.1,2019580.62,11825,10527.54
2.5560E+03,10789,10527.54,10700.53,2557748.9,11825,10500
2.5570E+03,10898,10667.28,10812,2304539.37,11825,10500
2.5580E+03,10897.99,10689.09,10751.04,1982247.68,11825,10500
2.5590E+03,10790.99,10560.01,10782.99,2262201.45,11825,10500
2.5600E+03,10957,10751,10900,2615049.98,11825,10500
2.5610E+03,11100,10870.02,11014.11,2896505.46,11825,10500
2.5620E+03,11056.02,10900,11040.73,2821947.54,11825,10500
2.5630E+03,11040.73,10871.9,10900.46,2339244.79,11825,10500
2.5640E+03,10934.98,10650,10810,3252156.13,11825,10500
2.5650E+03,10899.22,10675,10885.81,1940191.93,11825,10500
2.5660E+03,10945,10821,10856,2286538.24,11825,10500
2.5670E+03,10977.98,10800,10931.04,2089524.83,11825,10500
2.5680E+03,10970,10834.22,10928.86,2286707.95,11825,10500
2.5690E+03,11160,10928.86,11128.23,2990561.2,11825,10500
2.5700E+03,11190,11080.01,11094.99,2259351.43,11825,10500
2.5710E+03,11098.27,10797.15,10940.98,3534463.26,11825,10500
2.5720E+03,11097.71,10901.02,11079.3,2435184.97,11825,10500
2.5730E+03,11111.1,10850.22,11000,1724956.59,11825,10500
2.5740E+03,11054.99,10620,10840.07,3334959.64,11825,10500
2.5750E+03,10913.16,10671.16,10709.73,2162093.34,11825,10500
2.5760E+03,10819,10689.07,10808.32,1616100.17,11825,10500
2.5770E+03,10934.35,10757.93,10898.57,1125956.59,11825,10500
2.5780E+03,10990,10872.09,10941.99,1309138.47,11825,10500
2.5790E+03,10949.99,10850.19,10882.12,967366.95,11825,10500
2.5800E+03,10935,10861.33,10935,1274689.82,11825,10500
2.5810E+03,11050,10929.01,11031,1376506.74,11825,10500
2.5820E+03,11046.48,10910.44,10946.91,1411234.59,11825,10500
2.5830E+03,10975.65,10871,10890.01,1293355.47,11825,10500
2.5840E+03,11010.2,10800,10854.83,2017517.03,11825,10500
2.5850E+03,10935.74,10799,10898,1474159.01,11825,10500
2.5860E+03,10948.49,10877.39,10936.94,1247645.14,11825,10500
2.5870E+03,10985.51,10842.01,10980,1396606.38,11825,10500
2.5880E+03,11092,10900.11,11080.03,1902941.42,11825,10500
2.5890E+03,11091.99,11000,11054.66,1368129.82,11825,10500
2.5900E+03,11110.2,10975.13,11082.39,1711863.34,11825,10500
2.5910E+03,11169.04,11075,11146.02,2001124.24,11825,10500
2.5920E+03,11167.03,11080,11120.16,1689127.43,11825,10500
2.5930E+03,11150,11066.01,11080.01,1782199.01,11825,10500
2.5940E+03,11150,11069.01,11124.75,1923132.61,11825,10500
2.5950E+03,11620,11104.45,11615.99,4146761.72,11853,10500
2.5960E+03,11820.66,11520.01,11660,3375422.11,11853,10500
2.5970E+03,11700.01,11570.2,11642.97,2423004.13,11853,10500
2.5980E+03,11719.34,11532.33,11579.76,3344173.05,11853,10500
2.5990E+03,11798,11579.18,11710,2747901.66,11853,10500
2.6000E+03,11777.36,11623.17,11657.91,2096096.04,11853,10500
2.6010E+03,11740,11626.65,11675.24,2455911.96,11853,10500
2.6020E+03,11745.68,11618,11711.01,1878540.3,11853,10500
2.6030E+03,11758,11697.53,11735,1804702.38,11853,10500
2.6040E+03,11825,11200,11350,4088362.11,11853,10500
2.6050E+03,11445.71,10620.1,10899.98,4652941.81,11853,10500
2.6060E+03,11249.99,10500,11046.76,4902049.2,11853,10802
2.6070E+03,11192.54,10978.02,11165.41,2416777.38,11888.88,10802
2.6080E+03,11339,11163.78,11232.71,2619267.79,12184.99,10802
2.6090E+03,11444.45,11203.58,11390.02,2298248.83,12300,10802
2.6100E+03,11425.85,11200.06,11276.03,2605009.18,12300,10802
2.6110E+03,11420,11248,11369.96,2024394.94,12300,10802
2.6120E+03,11539,11369.96,11510,1960318.74,12450,10802
2.6130E+03,11600,11314.43,11459.98,2079125.33,12531.06,10802
2.6140E+03,11518,11431.11,11435,84228.61,12589.55,10802
2.6150E+03,11583.06,11400,11544.76,1551504.99,12620,10802
2.6160E+03,11600,11419.99,11496.34,2431180.69,12920,10802
2.6170E+03,11574.97,11337.99,11346.81,941244.43,12920,10802
2.6180E+03,11363.15,11185.28,11339.58,1199155.45,12920,10802
2.6190E+03,11394.98,11003,11120.82,1802140.96,12920,10802
2.6200E+03,11238.98,11000,11138.45,1912406.29,12920,10802
2.6210E+03,11250,10802,11200,1862961.18,12920,11051
2.6220E+03,11393.99,11134.05,11366.91,2638491.34,12920,11051
2.6230E+03,11437,11180,11301.07,2743151.54,12920,11051
2.6240E+03,11345,11189.15,11239.02,3507966.29,12920,11051
2.6250E+03,11336,11236.06,11245.2,2788460.49,13055,11051
2.6260E+03,11285,11051,11160.12,2674881.25,13100,11070.04
2.6270E+03,11179.98,11070.04,11149.25,1507937.55,13200.05,11144.04
2.6280E+03,11462.33,11144.04,11305.21,2871394.87,13615.23,11305.21
2.6290E+03,11500,11305.21,11400.03,1976099.81,13615.23,11380
2.6300E+03,11501,11380,11416.98,2722309.01,13980,11416.95
2.6310E+03,11579,11416.95,11579,3286179.7,14060.86,11447.68
2.6320E+03,11639.08,11447.68,11545.04,2678109.09,14060.86,11450
2.6330E+03,11600,11500,11501.69,2410314.01,14060.86,11450
2.6340E+03,11660,11480,11521.37,2978275.8,14064.29,11450
2.6350E+03,11610,11521.37,11609.99,2262671.72,14250,11450
2.6360E+03,11610,11450,11500.01,3214559.33,14250,11450
2.6370E+03,11608.74,11500.01,11577.02,2850531.72,14318.44,11450
2.6380E+03,11615,11520.01,11600,2239858.38,14618.98,11450
2.6390E+03,11798,11586,11780,3075137.28,14688,11450
2.6400E+03,11795,11618.28,11759.98,2351004.63,14788,11450
2.6410E+03,11760,11621.13,11658.5,2413593.55,14788,11450
2.6420E+03,11699.01,11450,11640.47,3243902.55,14788,11561.01
2.6430E+03,11700.04,11576.02,11660,1968044.13,14888.2,11561.01
2.6440E+03,11766,11620,11718.99,2563338.82,15138.99,11561.01
2.6450E+03,11853,11650,11715,2896067.95,15500,11561.01
2.6460E+03,11810,11670.01,11733.52,2119875.39,15955,11561.01
2.6470E+03,11810,11705.52,11800,2753060.98,15955,11561.01
2.6480E+03,11800,11561.01,11607.03,3675625.5,15955,11590.02
2.6490E+03,11730,11590.02,11645,3141876.99,15955,11630
2.6500E+03,11719.95,11630,11697.92,2644410.09,15955,11662
2.6510E+03,11750.87,11691.49,11694,2794127.36,15955,11662
2.6520E+03,11791,11694,11732.46,1879299.6,16120,11662
2.6530E+03,11773.98,11689.09,11722.51,2819831.48,16649.96,11662
2.6540E+03,11767.99,11662.5,11715.05,2825152.45,17000,11662
2.6550E+03,11750,11662,11699.99,2458148.35,17204.99,11665.58
2.6560E+03,11830,11665.58,11815.2,3609787.23,17204.99,11805.35
2.6570E+03,11888.88,11805.35,11861.13,3821655.32,17204.99,11850.02
2.6580E+03,12184.99,11850.02,12184.99,2841387.28,17204.99,12070.08
2.6590E+03,12300,12070.08,12217.96,1166370,17204.99,12136
2.6600E+03,12276.98,12136,12259.98,2947014.38,17204.99,12200.01
2.6610E+03,12276.96,12200.01,12270.02,3625686.71,17204.99,12220
2.6620E+03,12450,12260,12410.16,2636981.23,17204.99,12220
2.6630E+03,12531.06,12247,12426.93,4379655.77,17204.99,12220
2.6640E+03,12589.55,12381.99,12469.14,2860511.52,17204.99,12220
2.6650E+03,12620,12450.01,12565.35,3127724,17204.99,12220
2.6660E+03,12920,12563.91,12868.08,3948655.8,17204.99,12220
2.6670E+03,12918.98,12401.01,12593.96,4427891.11,17204.99,12220
2.6680E+03,12788,12580.45,12739.86,3261872.77,17204.99,12220
2.6690E+03,12848.49,12604,12678.97,3442541.39,17204.99,12220
2.6700E+03,12831.98,12660.01,12748.04,3156748.99,17204.99,12220
2.6710E+03,12778,12250,12322.4,4505513.6,17204.99,12220
2.6720E+03,12547.07,12220,12546.55,3844290.86,17204.99,12488.23
2.6730E+03,12758,12488.23,12568.1,2811938.62,17204.99,12518.66
2.6740E+03,12800,12518.66,12757.94,2514888.14,17204.99,12724.42
2.6750E+03,13055,12757.94,13054.99,3424847.58,17204.99,12724.42
2.6760E+03,13100,12724.42,13095,3153475.58,17204.99,12900
2.6770E+03,13200.05,12952,13169.28,3346832.95,17204.99,12900
2.6780E+03,13615.23,13160.52,13590.06,5273102.04,17204.99,12900
2.6790E+03,13613.85,12900,13550.05,4363776.89,17204.99,13050
2.6800E+03,13980,13492.73,13855.02,4920368.21,17204.99,13050
2.6810E+03,14060.86,13660,13971.51,4727069.36,17204.99,13050
2.6820E+03,13971.51,13050,13581.65,6850309.56,17204.99,13532.07
2.6830E+03,13860,13532.07,13634.99,4824316.6,17204.99,13600
2.6840E+03,14064.29,13600,14064.29,3007049.8,17204.99,13700
2.6850E+03,14250,14000.06,14063.01,3631084.29,17204.99,13700
2.6860E+03,14200,13893.82,13900.01,2030216.74,17204.99,13700
2.6870E+03,14318.44,13900.01,14302.84,2869278.13,17204.99,13700
2.6880E+03,14618.98,14250,14575.99,3627530.65,17204.99,13700
2.6890E+03,14688,14471.01,14651.02,3001799.02,17204.99,13700
2.6900E+03,14788,14633.02,14777.99,4878814.66,17204.99,13700
2.6910E+03,14777.99,13700,13799.98,5543376.14,17204.99,13702
2.6920E+03,14542.58,13702,14428.49,3862552.31,17204.99,14015
2.6930E+03,14888.2,14390.02,14826.9,4261597.81,17204.99,14015
2.6940E+03,15138.99,14750.52,15049,4598436.25,17204.99,13631.9
2.6950E+03,15500,14764.98,15310.01,6261301.46,17204.99,12535
2.6960E+03,15955,14550,14790,8370925.99,17204.99,12535
2.6970E+03,15350,14450.01,15130.01,6264929.46,17204.99,12535
2.6980E+03,15649.99,15066,15500,4198306.13,17204.99,12535
2.6990E+03,15599,14650,15007.01,4565387.74,17204.99,12535
2.7000E+03,15299.26,14849.98,15207.02,2643894.44,17204.99,12535
2.7010E+03,15750,14701,15499.05,3457681.43,17204.99,12535
2.7020E+03,16120,15499.05,16096.02,3265640.74,17204.99,12535
2.7030E+03,16649.96,15501,16599,4614394.24,17204.99,12535
2.7040E+03,17000,16485,16979.49,5060571.84,17204.99,12535
2.7050E+03,17204.99,16560,17181.48,4445892.63,17181.48,12535
2.7060E+03,17181.48,16352.01,16639.99,11268326.77,16696.94,12368
2.7070E+03,16640,15500,16398.85,9892850.27,16696.94,12368
2.7080E+03,16696.94,15600,15600.01,6783714.19,16269.3,12368
2.7090E+03,15750,14120,15498.02,16179011.75,16269.3,12368
2.7100E+03,16069.98,14896,15880.01,16603838.41,16269.3,12368
2.7110E+03,16198,15465.01,15845,15589884.42,16269.3,12368
