1543672800,4178.99,4220,4167.17,4206.76,6993380.84,0.022161949,0.006598903
1543676400,4206.76,4222,4179,4219,7255837.05,0.019196492,0.010429012
1543680000,4219,4299.99,4216.06,4276.15,14251727.01,0.003690235,0.023654456
1543683600,4276.15,4291.93,4231.47,4249.95,8510750.11,0.008811868,0.017635502
1543687200,4249.95,4277.27,4241,4245.08,3850722.74,0.009969188,0.016508523
1543690800,4245.08,4287.4,4241.17,4275,3633601.1,0.001745029,0.023391813
1543694400,4275,4282.46,4175,4195.13,11494984.6,0.023777571,0.003387261
1543698000,4195.13,4227.2,4180.92,4217.13,6622220.32,0.022731099,0.007592842
1543701600,4217.13,4243.87,4206.4,4223,3401760.99,0.021309496,0.01089273
1543705200,4223,4225.16,4185.11,4190.02,4120993.57,0.029348309,0.003107384
1543708800,4190.02,4237.95,4185.45,4219.4,4000232.04,0.022180879,0.023557852
1543712400,4219.4,4294.88,4213.93,4279.82,6001881.61,0.007750326,0.037342692
1543716000,4279.82,4312.99,4250.01,4276.29,8600186.91,0.000374156,0.036548036
1543719600,4276.29,4277.89,4177,4200.02,9451622.5,0.002942843,0.01905229
1543723200,4200.02,4212.38,4185,4188.86,3656871.02,0.013402214,0.01643884
1543726800,4188.86,4191.9,4120,4147.11,9769940.83,0.02360439,0.0090762
1543730400,4147.11,4179,4123,4164.78,4783089.74,0.019261522,0.014824312
1543734000,4164.78,4199,4143.58,4179.93,5438862.67,0.015567246,0.018395045
1543737600,4179.93,4200,4150,4187.08,4758090.13,0.013833029,0.020071267
1543741200,4187.08,4245,4184.44,4216.58,7738001.24,0.000343881,0.026927036
1543744800,4216.58,4218.03,4109.47,4136.71,11560401.48,0.017313276,0.008139318
1543748400,4136.71,4160.5,4103.04,4152.02,6366729.76,0.013562073,0.005544289
1543752000,4152.02,4185.12,4133.49,4166.81,5720106.29,0.009964457,0.009074088
1543755600,4166.81,4181.87,4129,4151.43,4659517.83,0.013706121,0.005162077
1543759200,4151.43,4208.33,4145.72,4181.94,6572734.39,0.005753311,0.012420073
1543762800,4181.94,4206,4142.11,4174.79,6831135,0.016096618,0.010728683
1543766400,4174.79,4188.6,4157,4181.28,5391992.97,0.02074006,0.012264187
1543770000,4181.28,4187,4130,4169.55,5704349.39,0.023611661,0.006559461
1543773600,4169.55,4174.27,4144,4162.22,2968773.87,0.025414322,0.007981318
1543777200,4162.22,4191.81,4142.2,4180.05,3582678.91,0.021040418,0.014126625
1543780800,4180.05,4241.99,4166.5,4220.42,7236426.43,0.011273759,0.023556897
1543784400,4220.42,4268,4185.52,4208.6,9248653.89,0.002276291,0.053842133
1543788000,4208.6,4218.18,4151.35,4179.73,6320588.69,0.003894988,0.047306883
1543791600,4179.73,4196.01,4129,4161.01,6945664.73,0.00432347,0.043020805
1543795200,4161.01,4179,4121,4140.96,5547392.52,0.006271493,0.038387234
1543798800,4140.96,4166.93,4123,4144.67,4748637.34,0,0.039247998
1543802400,4144.67,4144.67,3982,4005,18636488.4,0.01298377,0.002494382
1543806000,4005,4046,3995.01,4035,9203044.71,0.006864932,0.009913259
1543809600,4035,4057,4010,4039.98,6534588.63,0.00562379,0.011133718
1543813200,4039.98,4044.06,4022.3,4035.92,4629448.06,0.007948621,0.010138952
1543816800,4035.92,4035.92,4004.05,4024.99,4026462.87,0.010685741,0.00745095
1543820400,4024.99,4035.23,4004.7,4032.76,3868779.51,0.008738432,0.009363314
1543824000,4032.76,4062.7,3995,4062.46,6938131.95,0.001363706,0.015374921
1543827600,4062.46,4062.46,4000,4038.25,5787961.75,0.007367053,0.011230112
1543831200,4038.25,4068,4035.47,4045,3776933.69,0.005191595,0.04671199
1543834800,4045,4046.01,4011,4027.77,4850380.19,0.009491605,0.049841476
1543838400,4027.77,4066,4017.46,4050,5687981.72,0.000493827,0.05505679
1543842000,4050,4052,4013,4029.55,5388095.72,0.004568748,0.050261195
1543845600,4029.55,4047.96,3992.9,3993.07,7787817.24,0.000823927,0.041584545
1543849200,3993.07,3996.36,3856.05,3882.86,23825087.3,0.00905003,0.014381152
1543852800,3882.86,3903,3827.02,3894.85,14306679.7,0.010146732,0.011515206
1543856400,3894.85,3902.63,3870.01,3898.9,6826992.01,0.011641745,0.012541999
1543860000,3898.9,3918,3886.55,3901.32,5556589.97,0.011014221,0.013154522
1543863600,3901.32,3902,3868.97,3871.41,5630118.85,0.018825183,0.008759083
1543867200,3871.41,3900,3850,3897.58,5762557.21,0.01198436,0.015414693
1543870800,3897.58,3934.37,3888.01,3931.56,4836935.05,0.0032379,0.023924346
1543874400,3931.56,3944.29,3890.51,3902.54,4524313.92,0.00831766,0.018946635
1543878000,3902.54,3921.77,3879.79,3884.01,4532397.39,0.013128185,0.014266184
1543881600,3884.01,3925.75,3837.5,3905.52,8142295.7,0.007548291,0.024457691
1543885200,3905.52,3935,3900.48,3920.65,4426561.45,0.028655963,0.034359099
1543888800,3920.65,3922.64,3885,3890.63,4516292.76,0.036593045,0.026908239
1543892400,3890.63,3898.29,3828.6,3866.68,9859583.57,0.044265365,0.020880962
1543896000,3866.68,3885.31,3846.19,3861.13,5301020.05,0.045766395,0.019473574
1543899600,3861.13,3874,3810,3819.86,6840086.53,0.057064919,0.008879907
1543903200,3819.86,4033,3785.94,3995,20340787.03,0.010723404,0.006050063
1543906800,3995,4029,3975.01,4027.64,9573202.82,0.0025325,0.015525221
1543910400,4027.64,4037.84,3985,3991.7,6400511.66,0.010095949,0.006661322
1543914000,3991.7,4019.02,3991,4005,5353103.88,0.009962547,0.00996005
1543917600,4005,4032,3970.83,3979.01,6828726.3,0.026637279,0.003493331
1543921200,3979.01,3996.76,3973,3996.26,4591271.37,0.022205762,0.007794788
1543924800,3996.26,3998,3965.11,3980.28,5372220.67,0.026309707,0.011376084
1543928400,3980.28,4029,3971.83,3992.24,9196928.52,0.023235076,0.014836282
1543932000,3992.24,4044.9,3992.24,4043.85,8249022.28,0.010175946,0.027409523
1543935600,4043.85,4085,4001.4,4024.83,13804297.77,0.00038014,0.027785024
1543939200,4024.83,4026.36,3967.01,3989,6960850.84,3.76E-05,0.022311356
1543942800,3989,3989.15,3935,3951.01,9209426.69,0.007337364,0.012910623
1543946400,3951.01,3965,3933.01,3960.04,4982326.33,0.005040353,0.015161463
1543950000,3960.04,3980,3948.73,3960,4232849.9,0.002525253,0.015151515
1543953600,3960,3966.39,3913,3920.02,5224257.51,0.012749935,0.005107117
1543957200,3920.02,3959.61,3900,3943.59,6473344.74,0.006696944,0.019674966
1543960800,3943.59,3954.4,3916.05,3945.91,2981472.05,0.006105056,0.020251349
1543964400,3945.91,3959.99,3910,3951.64,4409457.9,0.004646172,0.022922129
1543968000,3951.64,3970,3942.08,3955.5,3836287.17,0.000472759,0.023875616
1543971600,3955.5,3957.37,3911.05,3929.89,5857541.2,0,0.017514485
1543975200,3929.89,3929.89,3866,3910,8587708.33,0.00271867,0.020140665
1543978800,3910,3911.42,3878.71,3886.87,5136232.35,0.008685652,0.014309715
1543982400,3886.87,3892.15,3861.06,3880.48,5870783.79,0.010346658,0.012686575
1543986000,3880.48,3920.63,3866.01,3906.6,4518394.91,0.004709978,0.019287872
1543989600,3906.6,3908.99,3880,3899.56,4559746.01,0.006523813,0.017517361
1543993200,3899.56,3905.99,3831.25,3850.89,7781179.94,0.019496792,0.003910784
1543996800,3850.89,3883.57,3835.83,3872.93,6397967.93,0.013695058,0.004373949
1544000400,3872.93,3896.63,3855.99,3891.27,4605383.41,0.008917397,0.01240469
1544004000,3891.27,3925,3885,3897.97,7092268.81,0.007183226,0.014102212
1544007600,3897.97,3921.26,3872,3918,5533362.54,0.002034201,0.044155181
1544011200,3918,3925.97,3883.58,3892.92,7209403.57,0.007213095,0.037997185
1544014800,3892.92,3921,3887.81,3890.02,4801268.17,0.000246785,0.037280014
1544018400,3890.02,3890.98,3843,3864.78,7575897.68,0.005048153,0.030992709
1544022000,3864.78,3884.29,3861.01,3877.95,4545876.38,0.001299656,0.034283578
1544025600,3877.95,3882.99,3745,3765.01,15955792.28,0.016921602,0.003986709
1544029200,3765.01,3800.39,3750,3786.17,15455996.34,0.01123827,0.005591402
1544032800,3786.17,3809.57,3765,3797.99,6152548.62,0.008091122,0.012109037
1544036400,3797.99,3806.66,3771,3774.19,5202355.89,0.014448133,0.005879407
1544040000,3774.19,3815.39,3773.41,3814.01,4866028.35,0.003856833,0.016258479
1544043600,3814.01,3828.72,3792,3799.86,4695175.96,0.005300195,0.016895359
1544047200,3799.86,3800.03,3772.03,3779.53,3303598.93,0.010707681,0.011781888
1544050800,3779.53,3813.64,3752,3769.84,5777621.51,0.013305604,0.010798867
1544054400,3769.84,3815,3762.3,3798.25,5465544.22,0.02678602,0.029805832
1544058000,3798.25,3820,3780,3786.28,5276727.65,0.030032116,0.026738646
1544061600,3786.28,3796.05,3735.66,3746.1,5217250.97,0.041080057,0.016299618
1544065200,3746.1,3790,3735,3771.65,6383959.71,0.034027548,0.022963424
1544068800,3771.65,3777.69,3729.13,3736.33,3678055.19,0.043802341,0.013727374
1544072400,3736.33,3899.99,3685.04,3869.62,21702366.82,0.006041937,0.020443868
1544076000,3869.62,3893,3847.5,3863.32,6330437.14,0.006905977,0.018846484
1544079600,3863.32,3865.93,3842.09,3859.33,4611092.02,0.007946975,0.027675788
1544083200,3859.33,3880,3858.6,3866.31,4932611.07,0.006127289,0.039135506
1544086800,3866.31,3890,3855,3863.99,4383806.65,0.000768636,0.060297775
1544090400,3863.99,3866.96,3790.51,3805.01,9612468.31,0.007156354,0.045731811
1544094000,3805.01,3832.24,3800,3816.79,5628292.28,0.002934403,0.052263813
1544097600,3816.79,3827.99,3752.52,3771.41,7024056.04,0.002542816,0.04086005
1544101200,3771.41,3775,3715,3728.81,10620671.34,0.013996422,0.030387711
1544104800,3728.81,3781,3631,3741.22,26383569.26,0.005955277,0.033604012
1544108400,3741.22,3763.5,3650,3691.91,15757989.69,0.002505478,0.020696604
1544112000,3691.91,3701.16,3617.31,3672.12,12904295.72,0.007592344,0.015418886
1544115600,3672.12,3685,3619,3668.37,11229604.18,0.008622358,0.014412396
1544119200,3668.37,3671.46,3615.5,3658.6,9091011.03,0.011315804,0.043349915
1544122800,3658.6,3696.52,3640.05,3694.44,7602603.35,0.001504964,0.08795379
1544126400,3694.44,3694.44,3650,3687.12,5668358.93,0.003493241,0.090610015
1544130000,3687.12,3700,3653.94,3661.03,5145857.06,0.006820485,0.08732242
1544133600,3661.03,3669,3628.51,3640.12,5178182.22,0.01260398,0.082162127
1544137200,3640.12,3686,3500,3508.75,18568360.49,0.007221945,0.047797649
1544140800,3508.75,3534.09,3369.5,3375,24263400.55,0.02344,0.010062222
1544144400,3375,3453.22,3353.03,3407.38,21148137.49,0.013714349,0.019469504
1544148000,3407.38,3437.37,3341.34,3382.41,13641418.75,0.021197903,0.012230924
1544151600,3382.41,3400,3341.04,3367.6,9238382.5,0.025688918,0.00626559
1544155200,3367.6,3414.43,3362,3397,8172631.11,0.016811893,0.014866058
1544158800,3397,3454.11,3376.94,3442.24,11660480.27,0.000293414,0.027813284
1544162400,3442.24,3443.25,3381.26,3393.14,8389153.64,0.01501559,0.01374538
1544166000,3393.14,3420,3391.93,3398,7893987.45,0.013563861,0.015155974
1544169600,3398,3425.05,3346.5,3374.89,10614969.85,0.020504372,0.007967667
1544173200,3374.89,3398.61,3348,3372.97,8579754.21,0.021085275,0.003812664
1544176800,3372.97,3407.34,3360.11,3387.4,6584297.78,0.016735549,0.020478833
1544180400,3387.4,3444.09,3382.8,3397.62,8544794.26,0.013356408,0.046385411
1544184000,3397.62,3420,3376.14,3392,5802058.93,0.015035377,0.049351415
1544187600,3392,3415.17,3380.5,3401.88,6152452.74,0.012087434,0.052112361
1544191200,3401.88,3443,3395.46,3420.18,9746862.86,0.037954143,0.057184125
1544194800,3420.18,3431.4,3318.03,3319.99,11278674.53,0.069277317,0.028732014
1544198400,3319.99,3367.46,3240.02,3275.08,21938825.57,0.083939934,0.015413364
1544202000,3275.08,3290,3224.6,3264.74,15336663.04,0.087372961,0.004514908
1544205600,3264.74,3285.83,3250,3255.01,8821639.88,0.090623378,0
1544209200,3255.01,3549.99,3255.01,3492.66,28405635.12,0.000669976,0.047574055
1544212800,3492.66,3493.46,3328.16,3357.75,15986621.66,0.040875586,0.009306827
1544216400,3357.75,3409.99,3326.5,3406.97,8323417.34,0.025838208,0.011438316
1544220000,3406.97,3425,3368,3411.6,5793980.15,0.024446008,0.010947942
1544223600,3411.6,3430,3374.25,3403.55,6498431.59,0.026869004,0.00163065
1544227200,3403.55,3495,3401,3488.34,8929531.08,0.001335879,0.025897705
1544230800,3488.34,3491.11,3438,3451.36,6769727.95,0.012064809,0.015460572
1544234400,3451.36,3459.99,3398,3427.02,6212298.79,0.019252879,0.006212394
1544238000,3427.02,3460.99,3422.05,3449.7,6120548.26,0.012551816,0.023100559
1544241600,3449.7,3493,3436.94,3444,9671426.36,0.006196283,0.022775842
1544245200,3444,3465.34,3407,3427.39,7912421.48,0.005902451,0.018039966
1544248800,3427.39,3435,3405.73,3422.13,4899660.34,0.007448577,0.01653064
1544252400,3422.13,3447.62,3416.53,3428.78,3981523.47,0.000767037,0.033422967
1544256000,3428.78,3431.41,3370.01,3371.85,7103708.88,0.012797129,0.017103371
1544259600,3371.85,3393.98,3365.56,3388.52,5455343.92,0.007814621,0.027233128
1544263200,3388.52,3412,3375,3380.62,5089423.71,0.010169732,0.024959919
1544266800,3380.62,3415,3380.04,3412.24,4165346.21,0.003399526,0.033995264
1544270400,3412.24,3414.98,3314.18,3348.88,9937984.17,0.022383603,0.015718688
1544274000,3348.88,3366.95,3319,3322.99,6997735.19,0.030349173,0.008049979
1544277600,3322.99,3357.59,3296.24,3338.49,7081887.71,0.027410596,0.00204883
1544281200,3338.49,3399,3331.65,3361.57,7261617.16,0.02035656,0.005524204
1544284800,3361.57,3423.84,3360.12,3370.11,10462009.41,0.017770933,0.027331452
1544288400,3370.11,3404.05,3352.38,3381.29,5313687.9,0.027714275,0.031000003
1544292000,3381.29,3415,3375.39,3404.94,4173465.96,0.023659741,0.037730474
1544295600,3404.94,3430,3350,3379.09,6913988.75,0.031490727,0.030369123
1544299200,3379.09,3379.57,3343,3355.11,4642210.1,0.038863107,0.023438874
1544302800,3355.11,3373,3278,3311.99,7935855.17,0.052388443,0.01072467
1544306400,3311.99,3475,3276.47,3475,9704575.66,0.003021583,0.022115108
1544310000,3475,3485.5,3398.15,3410.93,13491522.09,0.012330948,0.002911229
1544313600,3410.93,3445,3401,3414.03,5448847.02,0.011411733,0.001830681
1544317200,3414.03,3452.18,3407.78,3429.68,4882673.22,0.006796552,0.009193278
1544320800,3429.68,3452.99,3422.59,3437.12,3872535.29,0.006714924,0.011337981
1544324400,3437.12,3449.3,3410.88,3418.66,2819174.72,0.01215096,0.005999427
1544328000,3418.66,3430.67,3416.67,3422.77,1814515.99,0.010935587,0.007193004
1544331600,3422.77,3430.64,3409.39,3415.01,2303767.19,0.013232758,0.004937028
1544335200,3415.01,3449.99,3398.15,3441.34,3483544.59,0.009394596,0.013744646
1544338800,3441.34,3460.2,3413.03,3416.72,3860730.68,0.016668032,0.006637945
1544342400,3416.72,3434.04,3413.28,3425.6,2464681.58,0.022594582,0.009212985
1544346000,3425.6,3443,3420.36,3424,3047635.91,0.037978972,0.00875
1544349600,3424,3428.7,3398.15,3409.8,4698831.36,0.053061763,0.004621972
1544353200,3409.8,3473.67,3394.04,3443.04,5918588.22,0.047620707,0.002625587
1544356800,3443.04,3464.99,3434,3435.85,5112328.89,0.06465649,0.000192092
1544360400,3435.85,3503,3435.19,3488.55,6140401.23,0.048573189,0.000166258
1544364000,3488.55,3554.04,3487.97,3513.54,14730083.74,0.041115229,0.004283429
1544367600,3513.54,3590.73,3498.49,3580.95,13423215.24,0.021516637,0.008165431
1544371200,3580.95,3607,3551.71,3591.01,11962426.14,0.018654919,0.015355012
1544374800,3591.01,3658,3559.54,3564.92,18903120.74,0.01264264,0.013784321
1544378400,3564.92,3603.42,3560,3585,6345956.49,0.006970711,0.019308229
1544382000,3585,3599,3552.02,3580.82,5377723.3,0.008146179,0.018163437
1544385600,3580.82,3609.99,3573.61,3594.88,4217681.89,0.004205982,0.022003516
1544389200,3594.88,3603.4,3535.87,3538.72,5821418.35,0.020142877,0.00648257
1544392800,3538.72,3565,3515.78,3531.29,5608963.63,0.022289305,0.002347584
1544396400,3531.29,3569,3527.81,3545.37,3348229.36,0.018229409,0.006309638
1544400000,3545.37,3596.38,3545.34,3574.57,3641496.18,0.009911682,0.01442691
1544403600,3574.57,3610,3563.05,3568.52,4462409.93,0.002872339,0.02582303
1544407200,3568.52,3578.77,3530.93,3546.82,4648887.08,0.005125718,0.020249125
1544410800,3546.82,3565,3523,3552.51,4117081.49,0.001263895,0.021818376
1544414400,3552.51,3552.62,3527.43,3546.73,2846113.67,0.002895625,0.024349189
1544418000,3546.73,3557,3540,3548.2,2807062.63,0.001068147,0.024753396
1544421600,3548.2,3551.99,3476.37,3496.79,8143211.87,0.011499118,0.010415267
1544425200,3496.79,3523.98,3475,3503.63,5997832.65,0.009524408,0.012347194
1544428800,3503.63,3513.63,3486.3,3491.77,3588331.16,0.012953316,0.008992574
1544432400,3491.77,3511,3460.37,3507.05,7637700.76,0.008539941,0.013008084
1544436000,3507.05,3513,3461.43,3502.79,6710275.93,0.0097665,0.025633852
1544439600,3502.79,3537,3502.79,3516.32,5056645.03,0.000867384,0.033045912
1544443200,3516.32,3516.32,3481.14,3492.63,3889719.64,0.007656122,0.026487203
1544446800,3492.63,3515,3490,3510.05,3876715.98,0.002655233,0.031318642
1544450400,3510.05,3513.39,3466,3471.77,6305476.37,0.013710586,0.029281894
1544454000,3471.77,3474.77,3413,3428,9962888.75,0.026654026,0.016887398
1544457600,3428,3519.37,3400.12,3467.44,11222382.74,0.00066043,0.0280697
1544461200,3467.44,3469.73,3421.02,3439.65,4523056.82,0.004209731,0.020217173
1544464800,3439.65,3454.13,3411,3426.29,3986217.51,0.006920021,0.016396744
1544468400,3426.29,3444.17,3370.11,3402.89,9466213.97,0.013844115,0.006726635
1544472000,3402.89,3439.98,3380,3417.87,8570805.87,0.009400592,0.008145424
1544475600,3417.87,3450,3413.33,3425.69,4586981.93,0.007081785,0.010409582
1544479200,3425.69,3449.93,3402,3445.48,2387083.2,0.001297352,0.016093549
1544482800,3445.48,3449.95,3430.34,3432.88,2256769.51,0.003530563,0.012482231
1544486400,3432.88,3436.78,3405.16,3419.12,3989882.73,0.010131262,0.008508037
1544490000,3419.12,3419.49,3390.03,3404.92,4300360.68,0.017204516,0.002913431
1544493600,3404.92,3417.99,3395,3411.39,2524717.43,0.015275298,0.004443936
1544497200,3411.39,3415.44,3396.23,3411.06,2449334.46,0.01537352,0.004013415
1544500800,3411.06,3445,3408.52,3418.5,4104926.57,0.013163668,0.006181074
1544504400,3418.5,3453.76,3418.5,3443.52,4406733.6,0.005802202,0.025415854
1544508000,3443.52,3463.5,3424.41,3438.97,3580195.26,0.001401582,0.02412641
1544511600,3438.97,3438.97,3397.37,3421.26,4512279.76,0.006585293,0.019074844
1544515200,3421.26,3434.25,3408.86,3431.57,3666141.58,0.003561052,0.02202199
1544518800,3431.57,3443.79,3411.67,3416.84,3586679.21,0.002522799,0.021721825
1544522400,3416.84,3425.46,3356,3369.98,10223401.53,0.007765625,0.008118743
1544526000,3369.98,3395,3359.01,3381.68,8236779.41,0.004278938,0.016961983
1544529600,3381.68,3382.14,3362.01,3374.85,5826435.49,0.006311392,0.014972517
1544533200,3374.85,3396.15,3365,3377.23,4747612.77,0.005258748,0.015666685
1544536800,3377.23,3380.13,3342.62,3363.69,7272937.71,0.009305257,0.011704408
1544540400,3363.69,3378.7,3346,3353.01,4389706.83,0.012520094,0.008556491
1544544000,3353.01,3375,3324.32,3367.83,7180331.19,0.016366622,0.009385866
1544547600,3367.83,3394.99,3336.22,3376.68,5387476.44,0.013702809,0.004960494
1544551200,3376.68,3379.98,3362,3375.08,3313191.72,0.016328502,0.004488782
1544554800,3375.08,3378,3359.93,3370.28,2786431.55,0.017775971,0.006017304
1544558400,3370.28,3386.01,3366,3383.98,2807610.09,0.013655518,0.010041431
1544562000,3383.98,3422.95,3382.03,3407.04,7831079.67,0.006794754,0.016741805
1544565600,3407.04,3410,3380.01,3388.66,4003835.58,0.012255582,0.011408639
1544569200,3388.66,3430.19,3370,3380.39,3942510.73,0.003191939,0.008990087
1544572800,3380.39,3383.53,3350,3370.34,4864952.97,0.007091273,0.005441587
1544576400,3370.34,3377.09,3352,3368.37,2341287.82,0.015031009,0.002484881
1544580000,3368.37,3391.18,3362.64,3376.18,4818645.82,0.014460129,0.004792399
1544583600,3376.18,3382.43,3365,3365.64,2486452.22,0.017637062,0.001675759
1544587200,3365.64,3379.47,3360,3376.98,1871715.98,0.014219806,0.001770813
1544590800,3376.98,3394.24,3374.5,3380.52,3234347.45,0.020553051,0.002816135
1544594400,3380.52,3419,3371,3391.09,3168098.87,0.026071263,1.77E-05
1544598000,3391.09,3425,3391.08,3405.96,6233688.31,0.021591563,0.004383492
1544601600,3405.96,3411,3391.03,3402.96,3052616.86,0.022492183,0.001745539
1544605200,3402.96,3422.11,3397.02,3407.02,3332889.57,0.021273723,0
1544608800,3407.02,3450,3407.02,3445.07,7843268.3,0.010139126,0.012792193
1544612400,3445.07,3479.5,3434,3436.99,7827890.28,0.016005284,0.010471372
1544616000,3436.99,3445.63,3416.47,3421.02,5917607.04,0.020748198,0.005852056
1544619600,3421.02,3435,3410,3418.37,5535820.93,0.021539506,0.005081369
1544623200,3418.37,3444.93,3413.03,3413.99,4583480.98,0.022850096,0.003804932
1544626800,3413.99,3480,3401,3460.3,10528954.7,0.009161055,0.009100367
1544630400,3460.3,3492,3443,3451.72,7783045.5,0.00608682,0.006637271
1544634000,3451.72,3460,3428.81,3453.55,4391682.2,0.005553706,0.008266856
1544637600,3453.55,3468.64,3442.15,3459.98,3642446.78,0.003684992,0.010661911
1544641200,3459.98,3461.24,3441.43,3445.81,3134338.99,0.007812387,0.006593515
1544644800,3445.81,3460.02,3442.02,3451.55,2666325.24,0.006136374,0.017818082
1544648400,3451.55,3472.73,3449.09,3457.44,3145898.75,0.000740432,0.021128349
1544652000,3457.44,3458.54,3425,3434.4,2964316.82,0.007453995,0.014561495
1544655600,3434.4,3452,3423.09,3445,2453255.31,0.004354136,0.019306241
1544659200,3445,3460,3430,3435,2373043.11,0.001062591,0.020981077
1544662800,3435,3438.65,3390.05,3390.05,6329491.57,0.006283093,0.007999882
1544666400,3390.05,3411.35,3384.39,3403.02,3775380.69,0.001316478,0.011780712
1544670000,3403.02,3406.77,3393,3405.78,2921465.28,0.000505024,0.012581553
1544673600,3405.78,3407.5,3378.49,3390,5475246.76,0.010029499,0.007985251
1544677200,3390,3397.93,3362.93,3386.63,4999591.35,0.011034568,0.006239241
1544680800,3386.63,3391.81,3375,3386,3521496.32,0.011222682,0.006054341
1544684400,3386,3406.34,3380.9,3402.6,3285953.21,0.00952213,0.010903427
1544688000,3402.6,3402.6,3365.5,3401.41,5221523.4,0.009875316,0.006294448
1544691600,3401.41,3424,3400.13,3406,5893635.11,0.008514386,0.007633588
1544695200,3406,3413.07,3396.08,3408.53,3367885.38,0.007765811,0.008370177
1544698800,3408.53,3408.53,3380,3385,4768376.62,0.014771049,0.000824225
1544702400,3385,3435,3382.21,3427,7069463.44,0.002331485,0.012416107
1544706000,3427,3434.99,3410,3414.99,4413367.63,0.002711575,0.008998562
1544709600,3414.99,3423.4,3400,3403.52,2879027.86,0.006090753,0.02260307
1544713200,3403.52,3424.25,3390,3416.02,3737998.53,0.001598351,0.045380296
1544716800,3416.02,3421.48,3393.46,3404.01,3588860.11,0.000578729,0.043627956
1544720400,3404.01,3405.98,3384.45,3388.34,4485538.89,0.003441213,0.039205038
1544724000,3388.34,3400,3384.26,3397.11,2682401.08,0.000615229,0.041685433
1544727600,3397.11,3399.2,3326.59,3345.47,10012825.58,0.003909765,0.028537096
1544731200,3345.47,3358.55,3261,3289.71,18047808,0.013767171,0.012070973
1544734800,3289.71,3311.6,3255.5,3291.13,9270639.69,0.013329768,0.012497227
1544738400,3291.13,3307.01,3270,3301.97,4821075.71,0.010003119,0.015739089
1544742000,3301.97,3308.64,3281.62,3302.06,3267347.17,0.009975591,0.015765916
1544745600,3302.06,3335,3250,3308.66,11917417.18,0.003424347,0.013105003
1544749200,3308.66,3319.99,3305,3310.38,3360539.84,0.002906011,0.013617772
1544752800,3310.38,3311.72,3272.22,3293.84,3897745.63,0.007942098,0.008664659
1544756400,3293.84,3299.91,3265.3,3287.28,4928152.12,0.011474532,0.001998613
1544760000,3287.28,3309.55,3280.71,3307.16,3207663.51,0.005394356,0.006700613
1544763600,3307.16,3311.15,3290,3292.73,2510287.74,0.009800378,0.003027883
1544767200,3292.73,3320,3290.64,3318.29,2348323.92,0.002022126,0.012440142
1544770800,3318.29,3320,3301.5,3307.42,3621499.34,0.005315321,0.010406903
1544774400,3307.42,3325,3292.51,3294.28,4553469.27,0.005970956,0.007370351
1544778000,3294.28,3306.77,3285,3291.18,4137210.54,0.006918491,0.006435382
1544781600,3291.18,3305.5,3282.76,3303.97,3589707.71,0.003020609,0.01451587
1544785200,3303.97,3306.16,3277.01,3285.63,3626637.46,0.008619352,0.026061973
1544788800,3285.63,3313.95,3273,3307.76,6006236.14,0,0.032577938
1544792400,3307.76,3307.76,3270,3282.98,4147436.11,0.002823654,0.025275816
1544796000,3282.98,3292.25,3271.71,3280.07,5515299.14,0.001509114,0.024411064
1544799600,3280.07,3285.02,3256.01,3260.29,6567793.57,0.003284984,0.01849222
1544803200,3260.29,3271,3200,3216.07,19122768.08,0.005177126,0.012148367
1544806800,3216.07,3232.72,3201.19,3214.59,6562294.19,0.020929574,0.01169356
1544810400,3214.59,3223,3203,3217.98,4911488.46,0.01985407,0.012734697
1544814000,3217.98,3228,3209.03,3220.55,3679892.53,0.019040226,0.013522535
1544817600,3220.55,3226.95,3201.9,3204.84,3357833.94,0.024035521,0.008686861
1544821200,3204.84,3217.22,3177,3198.39,7412095.87,0.026100632,0.00043772
1544824800,3198.39,3281.87,3196.99,3243.49,11083932.6,0.005706816,0.009347955
1544828400,3243.49,3247.49,3213.98,3224.17,3498734.47,0.012663724,0.003411731
1544832000,3224.17,3247.96,3213.17,3243.78,4528336.35,0.010086997,0.00658491
1544835600,3243.78,3247.27,3230,3234.75,2274364.79,0.012906716,0.003811732
1544839200,3234.75,3249.31,3222.42,3241.86,2139660.09,0.010685224,0.008285367
1544842800,3241.86,3262,3240.03,3256.22,2565035.82,0.00622808,0.01265885
1544846400,3256.22,3265,3245.03,3258.62,2574820.71,0.005486985,0.021671751
1544850000,3258.62,3276.5,3242.37,3249.35,2577211.48,0.002437411,0.025497407
1544853600,3249.35,3257.27,3235,3237.09,2703008.54,0.001133734,0.021806623
1544857200,3237.09,3240.76,3215,3227.9,3628244.66,0.003413984,0.019021655
1544860800,3227.9,3238.92,3227.02,3231.99,2099504.28,0.000436264,0.020263058
1544864400,3231.99,3233.4,3188,3192.28,6207440.54,0.010249727,0.008075733
1544868000,3192.28,3197.36,3166.5,3186.34,6589169.82,0.012133043,0.009440298
1544871600,3186.34,3225,3183.06,3201.24,5434978.54,0.003673576,0.014050805
1544875200,3201.24,3213,3184.82,3195.21,3617911.27,0.002719696,0.012190122
1544878800,3195.21,3203.9,3168.42,3175.99,4341392.07,0.00684511,0.006212236
1544882400,3175.99,3197.73,3171,3184.74,4385212.22,0.007931574,0.008942645
1544886000,3184.74,3184.75,3156.26,3172.05,5303934.56,0.018259485,0.002537791
1544889600,3172.05,3192.28,3164,3189,5082043.22,0.016933208,0.004383819
