3.1020E+03,13140,12599.87,13002.61,14860463.81,0.229522381,0.074801136,0.229522381,0.074801136
3.1030E+03,13187.94,12250,12543.07,14694215.76,0.274568347,0.040904659,0.274568347,0.040904659
3.1040E+03,12999.82,12500,12700.72,12680728,0.258747536,0.052809604,0.258747536,0.052809604
3.1050E+03,12877,12525.25,12549.97,11599078.8,0.273867587,0.041431972,0.273867587,0.041431972
3.1060E+03,12600,12326.42,12346.55,11602689.57,0.299958288,0.025638741,0.299958288,0.025638741
3.1070E+03,12410,12030,12264.33,9090190.25,0.308673201,0.007967822,0.308673201,0.007967822
3.1080E+03,12949.88,12166.61,12760,11282057.21,0.257836991,0.023508621,0.257836991,0.023508621
3.1090E+03,12850,12460.03,12604.99,9501019.68,0.273305255,0.004983741,0.273305255,0.004983741
3.1100E+03,13149.99,12542.17,13041,11586886.59,0.230733839,0.025534852,0.230733839,0.025534852
3.1110E+03,13570,12982.67,13500,11710162.36,0.188888889,0.058666667,0.188888889,0.058666667
3.1120E+03,13650,13301,13401.82,7207539.34,0.197598535,0.05177058,0.197598535,0.05177058
3.1130E+03,13449,12980.69,13370,6737087.72,0.200448766,0.049513837,0.200448766,0.049513837
3.1140E+03,13398.15,12812.35,13003,12997983.51,0.267399831,0.022687072,0.267399831,0.022687072
3.1150E+03,13287.67,12912.15,12957.55,10617034.5,0.271845372,0.019259042,0.271845372,0.019259042
3.1160E+03,13550,12708,13409.98,13433900.98,0.230281477,0.026173044,0.230281477,0.026173044
3.1170E+03,13446.58,13195,13365.95,11106841.16,0.23433426,0.022965072,0.23433426,0.022965072
3.1180E+03,13690.64,13350,13532.99,13051329.24,0.219098662,0.03502478,0.219098662,0.03502478
3.1190E+03,13650,13420,13561.14,11569336.53,0.216568076,0.03702786,0.216568076,0.03702786
3.1200E+03,13880.75,13449.98,13864.27,12484198.61,0.189968891,0.058082395,0.189968891,0.058082395
3.1210E+03,13970,13600.12,13625.01,9001753.01,0.210865166,0.041541988,0.210865166,0.041541988
3.1220E+03,13850,13610,13733.1,9080435.55,0.201334731,0.049085785,0.201334731,0.049085785
3.1230E+03,13950,13680,13800,13153301.03,0.19551087,0.053695652,0.19551087,0.053695652
3.1240E+03,14300,13766.29,14140.69,12365251.47,0.166707565,0.076494853,0.166707565,0.076494853
3.1250E+03,14169.97,13399.5,13477.98,8231625.29,0.224074379,0.031086261,0.224074379,0.031086261
3.1260E+03,13612.6,13059,13155,9675563.36,0.254127708,0.00418092,0.254127708,0.00418092
3.1270E+03,13598.99,13100,13473,5219860.95,0.224526831,0.010539598,0.224526831,0.010539598
3.1280E+03,13800.99,13451.37,13645.42,12524790.09,0.209054027,0.023042164,0.209054027,0.023042164
3.1290E+03,13683.2,13400,13561,10028043.79,0.216580636,0.016960401,0.216580636,0.016960401
3.1300E+03,13880,13561,13769.52,3682749.23,0.198157234,0.031847152,0.198157234,0.031847152
3.1310E+03,13868.88,13599,13808.08,2062003.2,0.194811299,0.034550785,0.194811299,0.034550785
3.1320E+03,13885,13420,13475.41,3566952.93,0.224307832,0.010716557,0.224307832,0.010716557
3.1330E+03,13665.78,13331,13553.92,3003578.7,0.217216126,0.014602418,0.217216126,0.014602418
3.1340E+03,13600,13356,13540.05,3022678.99,0.218463004,0.008757722,0.218463004,0.008757722
3.1350E+03,13750,13421.47,13699.34,3390051.04,0.204295243,0.012142191,0.204295243,0.012142191
3.1360E+03,13940,13670.15,13751.04,4895994.81,0.199767436,0.024219986,0.199767436,0.024219986
3.1370E+03,13780,13533,13670,3785236.37,0.206880029,0.01843526,0.206880029,0.01843526
3.1380E+03,13850,13624.98,13670,11513758.63,0.206880029,0.01843526,0.206880029,0.01843526
3.1390E+03,14400,13651.06,14321.99,10601622.25,0.151938383,0.06311972,0.151938383,0.06311972
3.1400E+03,14761.99,14210.79,14660,16503845.98,0.125378581,0.08472101,0.125378581,0.08472101
3.1410E+03,15350,14660,14870,18575663.22,0.109485541,0.09764694,0.109485541,0.09764694
3.1420E+03,15339.63,14827,15180,15572018.1,0.086828063,0.11607444,0.086828063,0.11607444
3.1430E+03,15199,14758,15063.02,16702283.15,0.095268412,0.10920984,0.095268412,0.10920984
3.1440E+03,15165.58,14758,14758,12885285.19,0.117905543,0.106375525,0.117905543,0.106375525
3.1450E+03,15149.01,14700.99,15110,10919854.5,0.091863005,0.12971542,0.091863005,0.12971542
3.1460E+03,15200,14900.01,14968.41,7090445.92,0.102191215,0.121483177,0.102191215,0.121483177
3.1470E+03,15045,14711.81,14849.98,11999719.55,0.110981294,0.114476922,0.110981294,0.114476922
3.1480E+03,15099,14660,15006.15,7261757.36,0.099419238,0.123692619,0.099419238,0.123692619
3.1490E+03,15180,14989.85,15109.92,7411964.77,0.091868786,0.129710812,0.091868786,0.129710812
3.1500E+03,15899.13,15086.66,15879.87,13665431.13,0.03892853,0.171907579,0.03892853,0.171907579
3.1510E+03,15900.1,15431.43,15649,10100940.04,0.054255863,0.159690715,0.054255863,0.159690715
3.1520E+03,15987,15527.63,15935,6642550.59,0.03533417,0.174772513,0.03533417,0.174772513
3.1530E+03,15935,15432.06,15666.9,6616130.27,0.053051338,0.160650799,0.053051338,0.160650799
3.1540E+03,15810.97,15500,15561,5008534.57,0.060217852,0.154938629,0.060217852,0.154938629
3.1550E+03,15870,15538.08,15787.88,3708521.17,0.044981974,0.167082598,0.044981974,0.167082598
3.1560E+03,16050,15555.88,15700.01,5512406.93,0.050830541,0.162420916,0.050830541,0.162420916
3.1570E+03,15950,15636.23,15866.02,3067373.81,0.039835447,0.171184708,0.039835447,0.171184708
3.1580E+03,15965,15580,15659.88,4092936.47,0.053523399,0.160274536,0.053523399,0.160274536
3.1590E+03,15765.01,15540.01,15689.01,2909863.57,0.051567307,0.161833666,0.051567307,0.161833666
3.1600E+03,15800,15559.54,15734,3654736.33,0.048560442,0.164230329,0.048560442,0.164230329
3.1610E+03,16015.28,15733.07,15891.1,4355662.77,0.038194335,0.172492779,0.038194335,0.172492779
3.1620E+03,15950,15679.01,15808.23,6866203.59,0.043636764,0.168154816,0.043636764,0.168154816
3.1630E+03,15891.37,15740.01,15880.56,6480531.38,0.03888339,0.171943559,0.03888339,0.171943559
3.1640E+03,16480,15855.61,16398.9,11032122.77,0.006046137,0.198116947,0.006046137,0.198116947
3.1650E+03,16449.72,16166,16351.02,6633604.54,0.0089921,0.195768827,0.0089921,0.195768827
3.1660E+03,16498.05,16325.98,16370,8147855.8,0.001832621,0.196701283,0.001832621,0.196701283
3.1670E+03,16400,15863,16055,10569658.61,0.009031454,0.180940517,0.009031454,0.180940517
3.1680E+03,16200,15984.29,16025.73,7035147.26,0.003386429,0.179444556,0.003386429,0.179444556
3.1690E+03,16080,15700,15764.02,11149065.14,0.013573949,0.165821916,0.013573949,0.165821916
3.1700E+03,15850,15250.59,15490.07,11086433.51,0.031499535,0.15106904,0.031499535,0.15106904
3.1710E+03,15649.99,15300,15570.13,7865698.39,0.026195671,0.155434155,0.026195671,0.155434155
3.1720E+03,15978,15570,15894.83,11318126.05,0,0.172686968,0,0.172686968
3.1730E+03,15894.83,15506.5,15780.23,8199769.79,0.003787651,0.166678813,0.003787651,0.166678813
3.1740E+03,15840,15103.01,15256.11,12247267.17,0.02015717,0.138050263,0.02015717,0.138050263
3.1750E+03,15328.78,14876,15155.01,12832134.97,0.026962701,0.132300144,0.026962701,0.132300144
3.1760E+03,15310,14425,14571,15052037.5,0.06812367,0.097522476,0.06812367,0.097522476
3.1770E+03,14807.18,14200.15,14701,16055708.95,0.058678321,0.105503027,0.058678321,0.105503027
3.1780E+03,15200,14680,15049.07,9786462.19,0.034192146,0.126191851,0.034192146,0.126191851
3.1790E+03,15289.76,14666,14793.25,10031763.61,0.052076454,0.111081067,0.052076454,0.111081067
3.1800E+03,14985.91,14557.25,14771.92,8442417.68,0.053595606,0.109797508,0.053595606,0.109797508
3.1810E+03,15250,14688,15184.1,7793585.97,0.024995225,0.1339625,0.024995225,0.1339625
3.1820E+03,15563.63,15083.99,15315,8494188.47,0.014690826,0.141364675,0.014690826,0.141364675
3.1830E+03,15520,15101,15459.99,6656330.02,0.005174648,0.149417302,0.005174648,0.149417302
3.1840E+03,15539.99,15010,15179.04,7928428.68,0.018092053,0.150143883,0.018092053,0.150143883
3.1850E+03,15434.99,15125.82,15400,6570008.67,0.003484416,0.162337662,0.003484416,0.162337662
3.1860E+03,15453.66,13417.99,13822.13,28720883.66,0.083841637,0.06671403,0.083841637,0.06671403
3.1870E+03,14555.63,13600,14163.42,29038965.52,0.057724759,0.089203031,0.057724759,0.089203031
3.1880E+03,14557.1,13866.01,14274.58,13421643.65,0.049487971,0.096295653,0.049487971,0.096295653
3.1890E+03,14366.07,13501.05,13580,14986473.69,0.103166421,0.050073638,0.103166421,0.050073638
3.1900E+03,13966,13511.14,13656.98,12321524.46,0.096948227,0.055428067,0.096948227,0.055428067
3.1910E+03,14100,13656.98,13984.39,11708034.24,0.07126589,0.077542889,0.07126589,0.077542889
3.1920E+03,14170,13752,14054.99,10389477.17,0.065884785,0.087276476,0.065884785,0.087276476
3.1930E+03,14348.22,14000,14125.08,7782498.56,0.060595763,0.093102482,0.060595763,0.093102482
3.1940E+03,14211.06,13188.11,13242.71,14477064.56,0.131263918,0.07511378,0.131263918,0.07511378
3.1950E+03,13600.3,13150,13578.98,16458889.21,0.103249287,0.129463332,0.103249287,0.129463332
3.1960E+03,13877.94,13335.37,13801.19,11557734.42,0.085486107,0.143479656,0.085486107,0.143479656
3.1970E+03,14030,13730,13877.69,9217396.6,0.079502424,0.148201178,0.079502424,0.148201178
3.1980E+03,14153.37,13560.1,14089,10169853.17,0.063311804,0.166016041,0.063311804,0.166016041
3.1990E+03,14305,14000,14040,10475701.59,0.067022792,0.163105413,0.067022792,0.163105413
3.2000E+03,14126.77,13716.48,13799.97,8376085.12,0.08558207,0.148548874,0.08558207,0.148548874
3.2010E+03,14068.59,13512,14015.97,11306059.13,0.068852174,0.16167058,0.068852174,0.16167058
3.2020E+03,14034.81,13190,13299.94,15761409.2,0.126396059,0.116537368,0.126396059,0.116537368
3.2030E+03,14000,13266.14,13736.43,6916877.51,0.090603599,0.144610354,0.090603599,0.144610354
3.2040E+03,14100,13695.8,13742.94,8869771.2,0.090086983,0.14501555,0.090086983,0.14501555
3.2050E+03,13883.87,13600,13798.43,6922284.93,0.085703229,0.148453846,0.085703229,0.148453846
3.2060E+03,14038.12,13750,13837.9,7542581.99,0.082606465,0.150882721,0.082606465,0.150882721
3.2070E+03,14221.99,13805.05,14182.11,6121553.39,0.056330828,0.171491407,0.056330828,0.171491407
3.2080E+03,14399,14053.03,14199.99,8097912.14,0.055000743,0.172534629,0.055000743,0.172534629
3.2090E+03,14216.98,14008,14200,6023940.85,0.055,0.172535211,0.055,0.172535211
3.2100E+03,14880,14170.02,14850,13078371.52,0.008821549,0.208754209,0.008821549,0.208754209
3.2110E+03,14850,14558,14725,10678115.2,0.017385399,0.202037351,0.017385399,0.202037351
3.2120E+03,14920,14627,14649.83,12399990.22,0.022605723,0.197942911,0.022605723,0.197942911
3.2130E+03,14868.81,14601,14824,9218323.04,0.010590934,0.207366433,0.010590934,0.207366433
3.2140E+03,14981,14780,14830.98,11577087.76,0.000606164,0.207739475,0.000606164,0.207739475
3.2150E+03,14839.97,14319.99,14450,11236078.3,0.024013841,0.186851211,0.024013841,0.186851211
3.2160E+03,14748,14237.8,14450.01,9642549.92,0.024013132,0.186851774,0.024013132,0.186851774
3.2170E+03,14520,14150,14214.69,11518735.71,0.040965368,0.173390345,0.040965368,0.173390345
3.2180E+03,14404.96,13850,13900.7,13227806.72,0.064478767,1.55E-01,0.064478767,0.154718827
3.2190E+03,14304.22,13900,14280.01,9575520.04,0.036203756,0.177171445,0.036203756,0.177171445
3.2200E+03,14350,14028.01,14111.14,10294481.14,0.048604152,0.167324539,0.048604152,0.167324539
3.2210E+03,14210,13900,14195,11770003.66,0.042409299,0.172243748,0.042409299,0.172243748
3.2220E+03,14404.95,14185.51,14343.25,11375154.48,0.03163509,0.180799331,0.03163509,0.180799331
3.2230E+03,14595,14204.99,14557.49,12305640.92,0.016452699,0.192855362,0.016452699,0.192855362
3.2240E+03,14759,14500,14596,13104219.79,0.013770896,0.194984927,0.013770896,0.194984927
3.2250E+03,14797,14469.98,14516.05,10358457.76,0.016047754,0.190551149,0.016047754,0.190551149
3.2260E+03,14749,14401,14503.8,11170730.98,0.011661771,0.189867483,0.011661771,0.189867483
3.2270E+03,14672.94,14350,14640.7,9831385.22,0.000807338,0.197442745,0.000807338,0.197442745
3.2280E+03,14652.52,14250.01,14335.02,9210727.2,0.016888013,0.180329012,0.016888013,0.180329012
3.2290E+03,14410.31,14130,14235,9156689.33,0.024033017,0.174569723,0.024033017,0.174569723
3.2300E+03,14400.97,14180.01,14400.97,8331000.63,0.012231121,0.184082739,0.012231121,0.184082739
3.2310E+03,14577.11,14350.01,14378.9,9912764.7,0.00138745,0.182830397,0.00138745,0.182830397
3.2320E+03,14388.99,14045,14288.07,10221336.71,0.007753321,0.177635608,0.007753321,0.177635608
3.2330E+03,14398.85,13574.63,13764.51,12883179.39,0.020749013,0.146355373,0.020749013,0.146355373
3.2340E+03,13800.66,12900,13336.17,23657350.85,0.053534111,0.118937446,0.053534111,0.118937446
3.2350E+03,13588,12958,13423.64,14167904.59,0.04666916,0.124678552,0.04666916,0.124678552
3.2360E+03,13505.16,12958,12958,9530918.07,0.084280753,0.093224263,0.084280753,0.093224263
3.2370E+03,13400,12910,13399,6224858.3,0.048593925,0.123068886,0.048593925,0.123068886
3.2380E+03,13550,13281.38,13370,4895761.76,0.050868362,0.121166791,0.050868362,0.121166791
3.2390E+03,13705.82,13370,13620,5541708.59,0.031579295,0.137298091,0.031579295,0.137298091
3.2400E+03,13647.95,13319.78,13342.23,5446802.77,0.053055599,0.119337622,0.053055599,0.119337622
3.2410E+03,13382.76,13094.9,13248.18,6818383.59,0.060531333,0.113085722,0.060531333,0.113085722
3.2420E+03,13319.46,12828.32,12890,8743348.05,0.090000776,0.088440652,0.090000776,0.088440652
3.2430E+03,13250.01,12810,13150,6078157.5,0.06844943,0.106463878,0.06844943,0.106463878
3.2440E+03,13150,12248,12488.89,13097916.59,0.125008708,0.059163785,0.125008708,0.059163785
3.2450E+03,12515.01,11821,12451.88,21435853.34,0.128352506,0.056367392,0.128352506,0.056367392
3.2460E+03,12699.99,11966.76,12325.98,14773899.78,0.139877722,0.046728942,0.139877722,0.046728942
3.2470E+03,12644,12182.25,12313.99,10457546.08,0.140987608,0.045800752,0.140987608,0.045800752
3.2480E+03,12346.97,11750,11874.75,12373948.71,0.183192067,0.006125603,0.183192067,0.006125603
3.2490E+03,12744,11802.01,12660,10349363.66,0.109803318,0.04028594,0.109803318,0.04028594
3.2500E+03,12700,12245,12610,7979562.51,0.114203807,0.036480571,0.114203807,0.036480571
3.2510E+03,13099.89,12500,13045.27,8711337.09,0.077027152,0.068629473,0.077027152,0.068629473
3.2520E+03,13200,12520.5,12776.03,6723242.92,0.099724249,0.04900192,0.099724249,0.04900192
3.2530E+03,12819.81,12466.97,12747.91,4330352.61,0.102150078,0.046904159,0.102150078,0.046904159
3.2540E+03,12898.97,12520.84,12677.42,3733951.98,0.108278341,0.04160468,0.108278341,0.04160468
3.2550E+03,12800.79,12288,12440.01,4546680.07,0.129429156,0.02331429,0.129429156,0.02331429
3.2560E+03,12897,12149.98,12850,8600979.76,0.093393774,0.032997665,0.093393774,0.032997665
3.2570E+03,13141,12511,12957.14,8341742.69,0.08435272,0.040993614,0.08435272,0.040993614
3.2580E+03,13400,12850.01,13347.56,8142838.45,0.052635088,0.069044829,0.052635088,0.069044829
3.2590E+03,13411.02,12850.01,12962.06,7867820.95,0.083941133,0.041357624,0.083941133,0.041357624
3.2600E+03,13037.27,12755,12924.54,6327851.02,0.087087819,0.03857468,0.087087819,0.03857468
3.2610E+03,13077.97,12600,12650,5641274.18,0.110680632,0.017709091,0.110680632,0.017709091
3.2620E+03,12828,12459,12542.42,5615196.82,0.120207265,0.009283695,0.120207265,0.009283695
3.2630E+03,12831.31,12493.66,12797.46,4555712.68,0.097882705,0.029027635,0.097882705,0.029027635
3.2640E+03,12955,12512,12552.01,4274318.78,0.119351403,0.010040623,0.119351403,0.010040623
3.2650E+03,12700,12425.98,12520.47,4081847.08,0.122171133,0.002940784,0.122171133,0.002940784
3.2660E+03,12888.88,12483.65,12888.88,4008697.41,0.090095493,0.01077518,0.090095493,0.01077518
3.2670E+03,13080,12840.59,12989.94,6072300.83,0.081614696,0.018471217,0.081614696,0.018471217
3.2680E+03,13309.93,12870.01,13052,7246926.56,0.076471805,0.023138216,0.076471805,0.023138216
3.2690E+03,13250,12949.98,13157.94,6074923.02,0.067804687,0.031003333,0.067804687,0.031003333
3.2700E+03,13421.75,13100,13337.94,7290394.96,0.053394302,0.04408027,0.053394302,0.04408027
3.2710E+03,13346.6,13064.59,13212.68,6189401.65,0.063380783,0.035017877,0.063380783,0.035017877
3.2720E+03,14030,13192.02,13836,14919816.02,0.066059555,0.078490893,0.066059555,0.078490893
3.2730E+03,13924.6,13641.01,13762.99,9034924.79,0.124282587,0.073602466,0.124282587,0.073602466
3.2740E+03,13950,13700,13737.1,4577136.31,0.126401497,0.071856505,0.126401497,0.071856505
3.2750E+03,13875,13700,13780.16,3730501.49,0.122881737,0.074756752,0.122881737,0.074756752
3.2760E+03,14050.11,13780.13,13971.95,4681971.35,0.107468177,0.08745737,0.107468177,0.08745737
3.2770E+03,14005,13900.01,13940.99,3211741.16,0.109927631,0.085430805,0.109927631,0.085430805
3.2780E+03,14012,13782,13820.5,3875384.46,0.119604211,0.0774574,0.119604211,0.0774574
3.2790E+03,13829.99,13645.03,13716.36,3230217.31,0.128104687,0.070453094,0.128104687,0.070453094
3.2800E+03,13716.36,13400.01,13529.01,5769896.49,0.143726703,0.05758071,0.143726703,0.05758071
3.2810E+03,13595.89,13155.38,13203.06,4832291.65,0.171962409,0.034314772,0.171962409,0.034314772
3.2820E+03,13418.43,13200,13330.18,5402610.44,0.160786276,0.043523793,0.160786276,0.043523793
3.2830E+03,13611.27,13290,13410.03,5470651.84,0.153874376,0.049219129,0.153874376,0.049219129
3.2840E+03,13623.29,13322.15,13601.01,4394870.97,0.137672129,0.062569618,0.137672129,0.062569618
3.2850E+03,13699,13526.5,13558.99,5212466.36,0.141197833,0.059664474,0.141197833,0.059664474
3.2860E+03,13800,13510,13780.41,3459236.87,0.122861366,0.074773537,0.122861366,0.074773537
3.2870E+03,13818.55,13555.02,13570.35,3818398.65,0.140242514,0.060451646,0.140242514,0.060451646
3.2880E+03,13735.24,13400,13499.99,3556760.47,0.146185293,0.055554856,0.146185293,0.055554856
3.2890E+03,13670,13459.11,13616.99,2781963.86,0.136337032,0.063669724,0.136337032,0.063669724
3.2900E+03,13657.92,13497.98,13570.01,2241950.65,0.140271083,0.060428106,0.140271083,0.060428106
3.2910E+03,13589.89,13001.13,13220.56,8246537.9,0.170411087,0.035593046,0.170411087,0.035593046
3.2920E+03,13300,13056.23,13172.42,3269977.8,0.174688478,0.032068519,0.174688478,0.032068519
3.2930E+03,13200.41,12815.7,13017,5638438.57,0.188713989,0.020511639,0.188713989,0.020511639
3.2940E+03,13245,12750,13211.39,8465346.51,0.171223467,0.024325222,0.171223467,0.024325222
3.2950E+03,13330,13120.38,13247,5390742.74,0.168075036,0.026947988,0.168075036,0.026947988
3.2960E+03,13247.08,12966.42,13018,4656224.29,0.188622676,0.009831003,0.188622676,0.009831003
3.2970E+03,13198.98,13000,13022,2889269.65,0.188257564,0.010135156,0.188257564,0.010135156
3.2980E+03,13256.28,12940,13135,3085706.18,0.178035021,0.018650933,0.178035021,0.018650933
3.2990E+03,13290.65,13106.61,13240.37,3145011.73,0.168659939,0.026460741,0.168659939,0.026460741
3.3000E+03,13472,13222.03,13399.24,5383343.31,0.154803556,0.038003648,0.154803556,0.038003648
3.3010E+03,13580.67,13380.82,13481.01,4223653.42,0.147799015,0.043838703,0.147799015,0.043838703
3.3020E+03,13599.7,13450.96,13452,3951861.75,0.150274309,0.041776687,0.150274309,0.041776687
3.3030E+03,13500,13355.01,13387,4455241.8,0.155859416,0.037124076,0.155859416,0.037124076
3.3040E+03,13850,13380,13750.01,6122980.4,0.125343909,0.062544682,0.125343909,0.062544682
3.3050E+03,13800,13590,13600,6805015.97,0.137756618,0.052204412,0.137756618,0.052204412
3.3060E+03,13678.33,13398,13522,9269985.9,0.144319627,0.046737169,0.144319627,0.046737169
3.3070E+03,13539.98,13231.96,13353.78,8528181.31,0.15873483,0.034728743,0.15873483,0.034728743
3.3080E+03,13480.84,12890.02,13127.31,12553812.87,0.178725116,0.006536754,0.178725116,0.006536754
3.3090E+03,13244.99,13090.7,13166.95,7686781.5,0.175176484,0.009527643,0.175176484,0.009527643
3.3100E+03,13338.66,13041.5,13255.98,9302574.36,0.167283747,0.007994882,0.167283747,0.007994882
3.3110E+03,13359.98,13150,13343,8655068.04,0.159670989,0.003028554,0.159670989,0.003028554
3.3120E+03,13440,13302.59,13326.09,9807296.92,0.161142541,0,0.161142541,0
3.3130E+03,13523.46,13326.09,13452,6713784.44,0.150274309,0.003787541,0.150274309,0.003787541
3.3140E+03,13617.28,13401.6,13560,8688290.31,0.141112832,0.011721976,0.141112832,0.011721976
3.3150E+03,13573,13401.05,13490,9100081.44,0.147034099,0.00293106,0.147034099,0.00293106
3.3160E+03,13590,13450.46,13489.04,8951133.66,0.147115732,0.001381121,0.147115732,0.001381121
3.3170E+03,13875,13470.41,13864.98,13699224.97,0.116012428,0.026107502,0.116012428,0.026107502
3.3180E+03,13894.86,13630,13664.4,9234565.3,0.132394397,0.011811715,0.132394397,0.011811715
3.3190E+03,13739.89,13510,13690.03,12508086.6,0.130274368,0.013661767,0.130274368,0.013661767
3.3200E+03,13842.88,13584.99,13590.02,13774367.81,0.138592143,0.006403228,0.138592143,0.006403228
3.3210E+03,13799.65,13503,13780,10903702.92,0.122894775,0.001783019,0.122894775,0.001783019
3.3220E+03,14750,13755.43,14580,21111685.39,0.061281893,0.04540192,0.061281893,0.04540192
3.3230E+03,15473.49,14480,14732.75,22986908.74,0.039015798,0.055299248,0.039015798,0.055299248
3.3240E+03,15160.31,14710,14751,16375781.8,0.037730323,0.056468036,0.037730323,0.056468036
3.3250E+03,14944.99,14544,14692.4,12905077.44,0.041869266,0.0527048,0.041869266,0.0527048
3.3260E+03,15025,14685.01,14799.96,12426731.64,0.03429739,0.05958935,0.03429739,0.05958935
3.3270E+03,14887.08,14600,14675.11,10968033.62,0.043096781,0.05158871,0.043096781,0.05158871
3.3280E+03,14926.22,14660,14774.53,9588312.95,0.036077628,0.05797071,0.036077628,0.05797071
3.3290E+03,14853.53,14660,14820,11380504.07,0.032898785,0.060860999,0.032898785,0.060860999
3.3300E+03,15119.9,14750,15008.07,11863823.97,0.019955264,0.072629592,0.019955264,0.072629592
3.3310E+03,15299.99,14750,14818.49,14660363.02,0.033004038,0.060765301,0.033004038,0.060765301
3.3320E+03,15117.56,14795.05,15019.66,11434687.24,0.01916821,0.073345202,0.01916821,0.073345202
3.3330E+03,15114.98,14900,14988,12739670.88,0.021321057,0.071387777,0.021321057,0.071387777
3.3340E+03,15276.13,14858.01,15242.63,13193861.56,0.013604608,0.086900358,0.013604608,0.086900358
3.3350E+03,15307.56,15130.24,15170,9658333.66,0.062030323,0.082528675,0.062030323,0.082528675
3.3360E+03,15172.99,14900,15002.59,13039071.19,0.086479068,0.072290851,0.086479068,0.072290851
3.3370E+03,15048,14440,14500,17548035.89,0.124137931,0.040135172,0.124137931,0.040135172
3.3380E+03,14855,14150,14455.55,17371392.88,0.127594592,0.037183642,0.127594592,0.037183642
3.3390E+03,14771.84,14200,14730.05,11207508.14,0.106581444,0.055126086,0.106581444,0.055126086
3.3400E+03,14799,14400.04,14440,8640988.17,0.128808864,0.036146814,0.128808864,0.036146814
3.3410E+03,14890,14401.07,14855.02,5365718.82,0.097272168,0.063074974,0.097272168,0.063074974
3.3420E+03,15045.51,14758,14790.11,8251594.11,0.115610364,0.05896305,0.115610364,0.05896305
3.3430E+03,15033.77,14790.11,15033.77,7183486.96,0.138645197,0.074214917,0.138645197,0.074214917
3.3440E+03,15130,14901.93,15010.06,6752576.91,0.140443809,0.072752541,0.140443809,0.072752541
3.3450E+03,15057.2,14780,14800,5568736.25,0.156630405,0.059591892,0.156630405,0.059591892
3.3460E+03,14899.86,14697.99,14749.97,6110814.67,0.160553547,0.056402149,0.160553547,0.056402149
3.3470E+03,14846.13,14671,14700.01,5166103.04,0.164497847,0.053195202,0.164497847,0.053195202
3.3480E+03,14950,14683,14926.01,4951127.22,0.146865773,0.067531108,0.146865773,0.067531108
3.3490E+03,14990,14830,14926.96,2742801.01,0.150685739,0.067590454,0.150685739,0.067590454
3.3500E+03,14949,14799.64,14799.91,3738217.84,0.160563814,0.059586173,0.160563814,0.059586173
3.3510E+03,14940.82,14710,14919.51,9341796.28,0.15126033,0.067124859,0.15126033,0.067124859
3.3520E+03,14948,14710.25,14753.76,11758086.78,0.164194077,0.056644543,0.164194077,0.056644543
3.3530E+03,15179,14649.99,15172.12,16984431.86,0.132092285,0.082656873,0.132092285,0.082656873
3.3540E+03,15280,15059,15110.9,15449102.31,0.136678821,0.078940368,0.136678821,0.078940368
3.3550E+03,15119.98,15110.9,15119.97,70055.81,0.135996963,0.079492883,0.135996963,0.079492883
3.3560E+03,15119.97,15119.97,15119.97,0,0.135996963,0.079492883,0.135996963,0.079492883
3.3570E+03,15119.97,14730,14875.1,12672389.81,0.154697447,0.064339736,0.154697447,0.064339736
3.3580E+03,15100,14850.01,14899.01,12673123.27,1.53E-01,0.065841287,0.152844384,0.065841287
3.3590E+03,14900,14685,14748,15538258.63,0.164648766,0.056276105,0.164648766,0.056276105
3.3600E+03,14800,14211.69,14221.05,16819067.24,0.207803924,0.021307147,0.207803924,0.021307147
3.3610E+03,14410.05,13918.04,14299.01,15294699.53,0.201218826,0.008191476,0.201218826,0.008191476
3.3620E+03,14523.94,14214.8,14429,14669840.44,0.190397117,0.01712662,0.190397117,0.01712662
3.3630E+03,14571.78,14280,14539.97,13837323.79,0.181311928,0.024627974,0.181311928,0.024627974
3.3640E+03,14653.4,14181.88,14398.97,12776590.47,0.192879768,0.011178577,0.192879768,0.011178577
3.3650E+03,14600.02,14360.01,14518.95,12209432.07,0.183022188,0.019349884,0.183022188,0.019349884
3.3660E+03,14600.8,14404.99,14513.06,13651314.94,0.183502308,0.018951896,0.183502308,0.018951896
3.3670E+03,14534.58,14270.01,14400,12881331.34,0.192794444,0.011249306,0.192794444,0.011249306
3.3680E+03,14494.99,14238.01,14469.97,15749509.25,0.187026649,0.004835532,0.187026649,0.004835532
3.3690E+03,14648.89,14400.97,14648.89,12254005.64,0.17252843,0.016990366,0.17252843,0.016990366
3.3700E+03,14864,14630,14811,11126820.84,0.159694821,0.027749646,0.159694821,0.027749646
3.3710E+03,14988,14720.05,14895.19,12367762.87,0.153140041,0.03324496,0.153140041,0.03324496
3.3720E+03,15011,14722.65,14799.02,16364115.84,0.16063361,0.026962596,0.16063361,0.026962596
3.3730E+03,14944.97,14733.03,14797.88,10273076.78,0.160723022,0.026887635,0.160723022,0.026887635
3.3740E+03,14979,14601,14939.39,11073423.58,0.149728336,0.036105223,0.149728336,0.036105223
3.3750E+03,15100.08,14774.25,15059.54,13117141.01,0.140555422,0.043795494,0.140555422,0.043795494
3.3760E+03,15096.99,14802,14906.01,10243102.29,0.152302997,0.03394671,0.152302997,0.03394671
3.3770E+03,15100,14847.35,15040,13644134.25,0.142037234,0.042553191,0.142037234,0.042553191
