unix,open,high,low,close,volume
1.6311E+12,46463.69,46780,46340,46394.09,126519370.8
1.6311E+12,46260.13,46594.01,45800,46463.7,126970848.3
1.63109E+12,45983.61,46375.42,45727,46260.13,145450808.4
1.63109E+12,45075.72,46033.62,44412.02,45983.62,290756320.5
1.63108E+12,45150.01,45550,45025.04,45080.3,176830200
1.63108E+12,46074.41,46386,45007,45150.01,304108568.4
1.63108E+12,46432.11,46697.49,45958.18,46074.84,110544103.1
1.63107E+12,46450.4,46825.5,46292.59,46432.12,80442490.59
1.63107E+12,47055.49,47124.76,46234.29,46450.41,125491797.9
1.63107E+12,47186.28,47340.99,47047.07,47055.5,88306802.44
1.63106E+12,47030.55,47197.72,46701.63,47186.29,72343277.88
1.63106E+12,46868.57,47110,46412.98,47035.99,130908008.9
1.63106E+12,46777.03,47186.3,46447.56,46863.73,124487393.4
1.63105E+12,46549.99,47000,46306.29,46777.03,105394488.9
1.63105E+12,46795.28,46949.33,46080.01,46550,114068019.8
1.63104E+12,46691.58,47140.54,46271.05,46795.28,168689553.7
1.63104E+12,46922.02,47240.04,46515.68,46694.59,117936708.9
1.63104E+12,46606.44,47350,45901.57,46922.02,283503369.6
1.63103E+12,47424.99,47539.38,46569.62,46606.44,250903066.5
1.63103E+12,46656.07,47544.93,46294.33,47425,424675395.1
1.63103E+12,47300,48915.62,42843.05,46656.07,1389399969
1.63102E+12,50590.55,50789,47300,47374.1,783162527.6
1.63102E+12,50985.27,51080,50559.13,50590.54,131421588.4
1.63102E+12,50943.75,51124.91,50660.22,50984.89,164132508.1
1.63101E+12,51130.22,51202,50912.01,50941.48,131069502.3
1.63101E+12,50860.5,51245.31,50803.32,51130.22,191084482.8
1.63101E+12,51192.7,51463.4,50402,50860.5,356789463.3
1.631E+12,52344.08,52366.46,51069,51192.7,400164884.1
1.631E+12,52334.71,52470,52061.42,52344.08,145104644.2
1.63099E+12,52665.01,52682.7,52329.43,52334.71,100987490
1.63099E+12,52519.99,52731,52392.27,52665.01,103339851.5
1.63099E+12,52654.16,52689.56,52501,52520,80017151.78
1.63098E+12,52698.01,52920,52615.43,52654.16,102170242.4
1.63098E+12,52489.55,52840,52489.55,52698,109519396.8
1.63098E+12,52500.01,52697.52,52433.71,52489.55,95611370.72
1.63097E+12,52666.2,52766.94,52336.1,52500.01,130472704.5
1.63097E+12,52591.22,52780,52334.76,52663.9,106067962.8
1.63097E+12,52098.99,52626.52,52072.11,52591.21,190734851.7
1.63096E+12,51921.78,52142.85,51833.31,52098.99,81721093.88
1.63096E+12,51715.4,51970,51625.98,51921.78,75725737.23
1.63095E+12,51833.38,52032.74,51700,51715.39,105276045.1
1.63095E+12,51672.99,51870.47,51600.19,51833.37,62767475.19
1.63095E+12,51550.39,51700,51523.27,51672.98,59405736.39
1.63094E+12,51604.45,51744.83,51478.63,51550.38,83111438.64
1.63094E+12,51702.4,51721.94,51555,51604.45,91044438.94
1.63094E+12,51476.83,51721.94,51433,51702.39,116041257.4
1.63093E+12,51368.83,51513.71,51104.57,51476.83,101540345.5
1.63093E+12,51400.68,51541.63,50969.33,51368.83,212831212.4
1.63093E+12,51794.02,52188.8,51282.05,51400.67,260434941
1.63092E+12,51814.52,51839.77,51701.67,51794.02,88051195.15
1.63092E+12,51671.37,51869.95,51629.39,51814.52,93902004.87
1.63092E+12,51796.18,51808.85,51608.89,51671.38,88285727.04
1.63091E+12,51845.08,51994.37,51671.81,51796.19,111038736.8
1.63091E+12,51759.99,51890.9,51722.9,51845.08,109065064.6
1.6309E+12,51687.1,51772.98,51615.64,51759.99,51769390.26
1.6309E+12,51595.29,51718.92,51550,51687.1,53959486.48
1.6309E+12,51667.37,51740.71,51447.89,51595.29,77009009.47
1.63089E+12,51807.96,51857.99,51625.87,51667.38,63635436.38
1.63089E+12,51741.28,51943.28,51630.09,51807.96,117764534.9
1.63089E+12,51756.88,51885.36,51456,51741.29,148107860.8
1.63088E+12,51821.99,51854.36,51576.74,51756.88,106150268
1.63088E+12,51699.99,51900,51568.96,51821.99,127412468.7
1.63088E+12,51636.28,51828,51452.21,51700,168068211.2
1.63087E+12,50684.56,51684.85,50636.1,51636.29,203421130.3
1.63087E+12,50355.01,50875.08,50355,50684.56,128404524.4
1.63086E+12,50299.7,50430,50236.49,50355,51912119.1
1.63086E+12,50367.6,50500,50266.49,50299.69,79927313.55
1.63086E+12,50214.95,50412,50120,50367.59,73042083.85
1.63085E+12,50240,50379.3,50071.33,50214.95,90609410.15
1.63085E+12,50171.68,50494.11,50130.77,50239.99,127567996.3
1.63085E+12,50110.11,50251.26,50045.02,50171.68,56917556.08
1.63084E+12,50198.78,50252.62,50014.21,50110.1,58066988.16
1.63084E+12,49999.97,50390.01,49864.53,50198.78,97766805.6
1.63084E+12,50125.19,50246.84,49929.45,49999.98,75841680.44
1.63083E+12,50146.66,50221.16,50024.56,50125.19,70736657.37
1.63083E+12,49857.14,50164.79,49810,50146.66,61912516.73
1.63083E+12,49854.57,50040.01,49786.23,49857.14,47582115.23
1.63082E+12,49688.79,49894.96,49450,49854.57,65727843.4
1.63082E+12,49835,49854.99,49590,49688.8,48999533.2
1.63081E+12,49663.22,49890.36,49640,49834.99,38436313.3
1.63081E+12,50090,50128.58,49657.14,49663.21,75229914.08
1.63081E+12,50099.33,50299.31,50050.79,50090,57553227.6
1.6308E+12,50164.99,50193.39,49903.96,50099.34,50986432.69
1.6308E+12,49917.54,50240,49777,50164.99,86938916.43
1.6308E+12,49867.17,50031.11,49724.22,49915.64,54272889.42
1.63079E+12,50210.23,50262.95,49823.08,49867.18,45521065.58
1.63079E+12,50156.65,50232.28,50068.35,50210.24,34073653.27
1.63079E+12,49974.83,50230.18,49952.84,50156.65,65196321.65
1.63078E+12,49879.02,49988.66,49624.12,49974.82,66416257.5
1.63078E+12,49954.84,50025,49844.25,49879.01,72437793.31
1.63077E+12,49814.48,49966.68,49370,49954.83,141796772.7
1.63077E+12,49873.52,50043.49,49710.24,49814.48,72826359.02
1.63077E+12,49971.62,50131.46,49750,49873.53,70645242.44
1.63076E+12,50186.83,50200.77,49828,49971.62,78863981.83
1.63076E+12,50234.11,50286.98,50057.29,50186.84,58388480.95
1.63076E+12,49902.94,50317.05,49889.42,50234.12,73128209.28
1.63075E+12,49789.6,50075.62,49690,49902.94,84107329.64
1.63075E+12,50417.76,50535.69,49776.17,49789.59,113667596.2
1.63075E+12,50092.27,50447.6,50026.8,50417.77,74243950.91
1.63074E+12,50187.3,50220,49899.19,50092.26,80870665.51
1.63074E+12,50323.03,50447.28,50109.04,50187.29,48847938.38
1.63074E+12,50282.83,50349,50180.01,50323.03,41255739.26
1.63073E+12,50330,50366.45,50156.63,50282.82,57093549.26
1.63073E+12,50282.19,50463.08,50201,50330,55591305
1.63072E+12,50126.29,50350.47,50016.21,50277.43,85924551.95
1.63072E+12,49688.73,50127.24,49600,50126.29,76302432.55
1.63072E+12,49918.54,49918.54,49575.83,49688.72,79181170.65
1.63071E+12,49998,50142.85,49683.85,49918.54,102873880.1
1.63071E+12,49693.78,50041.58,49570,49999.14,92890670.29
1.63071E+12,50239.89,50248.22,49600,49693.78,104278944.1
1.6307E+12,50131.43,50249.7,50032.27,50239.89,51858448.84
1.6307E+12,50528.5,50534.32,50028,50132.74,65831152.32
1.6307E+12,50458.79,50541.66,50264.85,50528.49,46328750.7
1.63069E+12,50396.59,50567.26,50210.67,50458.79,87248992.77
1.63069E+12,50483.85,50595,50312,50396.59,101445946.2
1.63068E+12,50550.45,50720,50461,50483.84,87498355.44
1.63068E+12,50691.74,50833.47,50540,50550.44,121118738.8
1.63068E+12,50713.19,51000,50205,50691.73,237099229.3
1.63067E+12,50645.85,50940.91,50547.59,50713.2,159463202.6
1.63067E+12,50168.55,50877.75,49888.24,50645.85,331757920.9
1.63067E+12,49853.2,50242.25,49515.54,50168.54,152289912.7
1.63066E+12,50100.04,50485,49600,49856.66,250175794.9
1.63066E+12,49986.9,50147.83,49794.58,50100.04,164335653.6
1.63066E+12,49305.1,50047.53,49255.57,49986.9,110028453.7
1.63065E+12,49396.31,49595.43,49215.81,49305.11,71450134.37
1.63065E+12,49455.08,49599.79,49311.11,49394.89,60760220.54
1.63065E+12,49707.19,49718.4,49368.22,49455.08,94272042.75
1.63064E+12,49476.83,49755,49375.22,49707.18,103604130.5
1.63064E+12,48970.01,49500,48920.18,49476.83,77606504.14
1.63063E+12,48547.09,49096.74,48502,48970.01,98050849.95
1.63063E+12,48570.38,48703.44,48316.84,48547.09,119852170.8
1.63063E+12,49246.63,49375,48500,48570.37,160328258
1.63062E+12,49683.25,49693.75,49224.92,49246.64,63620001.11
1.63062E+12,49808.42,49816.59,49609,49683.25,50749679.9
1.63062E+12,49541.89,49841.41,49510.28,49808.43,60682083.06
1.63061E+12,49340.06,49653,49272.15,49541.88,57275741.08
1.63061E+12,49373.25,49440.34,49238.78,49340.05,41370369.45
1.63061E+12,49520.96,49578.7,49186,49371.96,82149962.14
1.6306E+12,49594.6,49608.46,49270,49520.95,84228526.51
1.6306E+12,49540.7,49744.83,49403,49594.61,80710474.34
1.63059E+12,49529.96,49750,49244.35,49540.7,133824945.6
1.63059E+12,50108.44,50450.13,49400,49529.96,271383211.1
1.63059E+12,50010.01,50180,49945.61,50108.44,85174347.52
1.63058E+12,50072.61,50200.36,49850,50010,106906331.3
1.63058E+12,50026.06,50151.24,49810,50072.61,87723140.18
1.63058E+12,49819.31,50079.99,49715.02,50026.06,94655301.13
1.63057E+12,50089.31,50121,49658.99,49819.3,136473671.1
1.63057E+12,49846.27,50199,49736.84,50089.32,111660813.2
1.63057E+12,49953.92,50450,49640.15,49846.27,287807709.8
1.63056E+12,49449.07,50000,49414.81,49953.92,155745004.5
1.63056E+12,49382.56,49696.98,49353,49449.07,76098456.89
1.63056E+12,49557.88,49622.01,49303.48,49382.57,91464805.18
1.63055E+12,49570.43,49683.19,49551,49561.24,82565735.71
1.63055E+12,49708.12,49870,49565.8,49570.44,134263527.6
1.63054E+12,48785.17,49800,48667.44,49708.13,224653032.9
1.63054E+12,48810.51,48978,48584.06,48785.18,103005443.3
1.63054E+12,48407.37,48873.89,48392.02,48810.52,78167100.17
1.63053E+12,48430.99,48758.31,48261.38,48407.38,82055967.11
1.63053E+12,48252.08,48515.71,48234.31,48430.98,79780257.55
1.63053E+12,48147.25,48336.51,48096.68,48252.07,66739743.45
1.63052E+12,48659.31,48689.73,48000,48150,152492531.1
1.63052E+12,48730.02,48906.35,48631.74,48659.31,91794488.37
1.63052E+12,48473.63,49156,48317.54,48730.01,274355524
1.63051E+12,47488.5,48595.09,47386.66,48473.63,249337934.3
1.63051E+12,47275.81,47512,47275.81,47488.49,63809099.56
1.6305E+12,47468.07,47663.4,47252,47275.81,79894451.88
1.6305E+12,47707.03,47788,47308.2,47468.06,94569479.11
1.6305E+12,47713.3,47836.69,47564.4,47707.02,83996321.01
1.63049E+12,47515.73,47770,47514.5,47713.31,75325512.96
1.63049E+12,47644.29,47751.38,47504.76,47515.72,83309360.94
1.63049E+12,47347.08,47697.96,47313.97,47644.29,130343150.7
1.63048E+12,47171,47413.93,47111.25,47347.09,72908002.3
1.63048E+12,47308.48,47439,47090.31,47171.01,68814906.9
1.63048E+12,47424.31,47470.75,47180,47306.35,73348717.46
1.63047E+12,47153.43,47473.28,47089.08,47424.31,90992458.32
1.63047E+12,47043.65,47250.01,46969.56,47153.42,60152277.64
1.63047E+12,46877.91,47052.89,46688,47043.65,45682571.11
1.63046E+12,46859.86,47091.19,46731.4,46877.9,64573157.54
1.63046E+12,46754.74,46884.36,46512,46859.87,112487152.8
1.63045E+12,47100.89,47321.42,46700,46754.74,111144279.2
1.63045E+12,47091.36,47345,46993,47100.89,58632506.77
1.63045E+12,46911.49,47104.96,46744.57,47088.84,63772233.52
1.63044E+12,46992.6,47200,46833,46911.5,69930502.81
1.63044E+12,47300,47322.71,46914.26,46992.6,64847747.01
1.63044E+12,47305.47,47400,47190.72,47300.01,60381358.53
1.63043E+12,47101,47399.99,47024.7,47305.48,64153399.42
1.63043E+12,47366.68,47521.45,47001,47100.99,93106112.91
1.63043E+12,47397.13,47568.85,47273.35,47366.67,107102825.5
1.63042E+12,47254.01,47457.14,47180,47397.13,119422120.8
1.63042E+12,47873.37,48246.11,47191.7,47254.01,174047103.2
1.63041E+12,47810.01,48000,47651.8,47873.37,94453846.53
1.63041E+12,47969.51,48150,47725.45,47810,104053980.4
1.63041E+12,47417.59,48072.92,47316.38,47969.51,149706701.3
1.6304E+12,47394.63,47709.45,47137,47417.58,102726157.6
1.6304E+12,47735.02,47784.32,47340.9,47394.62,99231847.43
1.6304E+12,47761.26,47976,47633.33,47735.02,119023531.3
1.63039E+12,47000,47900,46823.88,47761.26,217376716.8
1.63039E+12,47145,47245.94,46954.33,46999.99,69675274.17
1.63039E+12,47055.47,47234.86,47007.01,47145.01,73838474.76
1.63038E+12,47150.68,47300,47010.75,47057.47,74619600.3
1.63038E+12,47023.07,47220.97,46982.95,47150.68,55106908.53
1.63038E+12,46877.84,47050,46750,47023.07,69838960.78
1.63037E+12,46845.5,47005.09,46745,46877.84,68223284.15
1.63037E+12,46982.91,47140.79,46700,46845.49,130528376.9
1.63036E+12,47616.99,47956,46853,46982.91,203820672.4
1.63036E+12,48391.73,48466.58,47539.12,47616.99,114705709.1
1.63036E+12,48622.06,48669.32,48186,48391.72,65919569.49
1.63035E+12,48619.99,48696.87,48525,48622.07,66327608.99
1.63035E+12,48496.99,48620,48350,48619.99,85405172.48
1.63035E+12,48313.28,48507.06,48152.89,48496.98,72010631.41
1.63034E+12,48167.47,48332.99,48054.43,48313.27,59560272.05
1.63034E+12,48012.78,48171,47956.63,48167.47,85504258.82
1.63034E+12,47686.01,48089.3,47657.26,48019.64,81883686
1.63033E+12,47775.12,47929.19,47650,47686.01,83305088.04
1.63033E+12,47584.01,47787.83,47370,47775.12,95747086.69
1.63032E+12,47902.76,47911.22,47506.53,47584,99881011.46
1.63032E+12,48012.45,48034.99,47620.05,47902.76,70207665.13
1.63032E+12,47920.01,48064.18,47800,48012.46,45536050.76
1.63031E+12,48079.87,48123.89,47865.95,47922.1,47406627.2
1.63031E+12,47933.16,48200,47837.55,48079.88,67872283.2
1.63031E+12,47938.72,47999.94,47699.08,47930.4,97143966.75
1.6303E+12,47998.56,48082.55,47610.6,47938.73,74787283.8
1.6303E+12,47869.01,48031.56,47755.14,47998.56,54321576.87
1.6303E+12,47964.02,48139.63,47734,47869.02,69760458.36
1.63029E+12,48391.35,48451.93,47803,47964.04,105839698.9
1.63029E+12,48484.39,48635.87,48385.57,48391.35,43365051.75
1.63029E+12,48398.8,48700,48358.18,48487.27,50130493.36
1.63028E+12,48767.84,48888.61,48333,48400.01,91902507.97
1.63028E+12,49114.68,49261.52,48737.27,48767.83,58240428.43
1.63027E+12,48891.95,49385.42,48891.95,49114.69,104631604.5
1.63027E+12,48884.65,48946.94,48366.71,48891.95,46864892.35
1.63027E+12,48799.28,49000,48747.17,48884.64,38415545.87
1.63026E+12,48747.08,48877.88,48700,48799.27,33071829.07
1.63026E+12,48779.35,48845.07,48642.87,48747.07,42190532.97
1.63026E+12,48660,48780,48490.1,48779.35,54550342.03
1.63025E+12,48474.96,48798.9,48329.22,48660,66544135.39
1.63025E+12,48228.27,48553.71,48158.18,48474.95,59431050.95
1.63025E+12,48314.72,48496.43,48200.43,48228.27,47171764.6
1.63024E+12,48360.71,48561.46,48286.48,48313.15,48604419.43
1.63024E+12,48159.98,48437.24,48105.03,48360.71,56285012.02
1.63023E+12,48526.67,48600,48140,48159.98,55134728.47
1.63023E+12,48568.17,48650.84,48396.36,48526.67,45935836.57
1.63023E+12,48493,48569.99,48295.18,48568.16,56551512.85
1.63022E+12,48480.11,48624.73,48282.02,48492.99,54616746.76
1.63022E+12,48415.38,48600,48355.36,48480.1,45499920.95
1.63022E+12,48309.44,48600,48231.08,48415.39,59328820.46
1.63021E+12,48141.83,48365,48080,48309.45,45652493.29
1.63021E+12,48223.59,48296.9,47762.54,48141.83,114244906.5
1.63021E+12,48580.07,48682.26,48067.53,48227.31,134032601.5
1.6302E+12,49349.84,49389.06,48398,48580.08,91139340.49
1.6302E+12,49560.7,49632.27,49269.42,49349.84,68107218.49
1.6302E+12,48895.35,49600,48727.76,49560.71,162415732.4
1.63019E+12,48686,48895.36,48653.62,48895.35,23401994.9
1.63019E+12,48929.6,48975.16,48665.02,48686.01,48637123.46
1.63018E+12,48721.41,48960,48671.95,48929.59,37752380.86
1.63018E+12,48651.94,48729.34,48578.29,48721.41,33766454.66
1.63018E+12,48788.98,48788.98,48500,48651.93,51391119.12
1.63017E+12,49011.3,49094,48750.3,48788.99,36891109.71
1.63017E+12,48956.4,49040,48907.44,49011.31,42403916.97
1.63017E+12,48811.12,49172.31,48710,48956.39,78158509.24
1.63016E+12,48646.96,48811.12,48500.58,48811.12,44162304.03
1.63016E+12,48732.72,48737.01,48346.88,48646.95,87344794.41
1.63016E+12,48866,48906.04,48680,48732.71,54402035.29
1.63015E+12,48670.48,49200,48516,48866,108700137.5
1.63015E+12,48830,48884.99,48627.31,48674.72,70683651.51
1.63014E+12,48918.65,48969.03,48826,48830.01,37015999.06
1.63014E+12,48914.96,49068.35,48879.93,48918.64,42359764.5
1.63014E+12,48949.03,49072.07,48910.41,48914.96,44892715.26
1.63013E+12,48998.2,48998.2,48806.66,48950,42418632.92
1.63013E+12,48867.45,49079.84,48626.49,48998.19,71125763.94
1.63013E+12,48954.67,49024.55,48859.88,48867.46,33852405.82
1.63012E+12,48853,49074.81,48848.09,48954.66,39781667.23
1.63012E+12,48939.9,49039.98,48844.35,48852.99,41770759.84
1.63012E+12,49141.51,49141.52,48851.18,48939.9,43584124.9
1.63011E+12,49245,49290,49021.59,49141.51,70774903.25
1.63011E+12,49069.9,49299,48835,49245.01,118693767.4
1.63011E+12,48985.73,49115.37,48866.5,49069.9,54067894.55
1.6301E+12,48960.4,49028.72,48683.75,48985.74,61688829.66
1.6301E+12,48895.24,49048.56,48850.01,48960.39,59190533.67
1.63009E+12,48293.68,49149.93,48155,48895.24,138465292.4
1.63009E+12,48325.49,48546.42,48268.72,48293.69,57945069.9
1.63009E+12,48168.58,48383.3,48110.68,48325.48,44188790.07
1.63008E+12,48178.93,48320.63,48138.59,48168.58,48074672.87
1.63008E+12,48184.66,48285.7,47969.42,48178.93,73123859.83
1.63008E+12,48125.57,48451.51,48125.56,48184.67,122848558.4
1.63007E+12,47274.56,48233.96,47190.64,48125.05,217431257.2
1.63007E+12,47338.57,47375.79,47032.63,47274.56,77121088.63
1.63007E+12,47453.82,47538.18,47238,47338.57,71613964.54
1.63006E+12,47429.77,47794.96,47311.9,47453.83,99193947.49
1.63006E+12,47205.65,47620.44,47179.64,47429.78,82627348.5
1.63005E+12,47187.65,47332.98,46989.48,47205.64,65313830.01
1.63005E+12,47479.77,47560,47133.65,47187.65,75561406.48
1.63005E+12,47172.04,47546.18,46840.74,47483.44,105139289.4
1.63004E+12,47114.41,47250,47032.02,47172.05,50380963.85
1.63004E+12,46924.05,47196.99,46850.04,47114.4,47255413.79
1.63004E+12,46822.24,46988.88,46572.36,46924.04,60519911.25
1.63003E+12,47211.29,47267.04,46690.53,46822.23,72566793.11
1.63003E+12,47236.64,47486.42,47171,47211.29,60298146.36
1.63003E+12,47249.2,47665.48,47157.89,47236.64,120307397.4
1.63002E+12,46843.86,47290,46348,47249.2,142146970.9
1.63002E+12,47177.68,47398.37,46818,46843.87,51860710.41
1.63002E+12,47253.83,47439,47105.39,47177.68,50881175.48
1.63001E+12,47017.58,47311,46989.89,47253.83,70919720.76
1.63001E+12,46934.22,47058.23,46845,47017.57,44616007.47
1.63E+12,47001.47,47043.88,46755.27,46939.75,56862378.56
1.63E+12,46950.26,47092.63,46731,47001.46,52900838.47
1.63E+12,46897.72,47123.65,46886.01,46950.26,60000347.69
1.62999E+12,46800,47056.86,46485.16,46897.72,105871224.9
1.62999E+12,46838.94,47065.08,46635,46800,82589435.2
1.62999E+12,47195.75,47420,46828.51,46838.94,99539237.49
1.62998E+12,46943.76,47270,46861.18,47195.75,90067239.32
1.62998E+12,46835.9,47431.17,46250,46943.76,233599099.4
1.62998E+12,46977.31,47206.46,46822.22,46835.89,89662243.7
1.62997E+12,46789.99,47069.88,46693.68,46979.93,78169664.5
1.62997E+12,46908.73,47015.04,46750.04,46789.99,79377848.55
1.62996E+12,46891.75,47100,46700,46908.72,100181600
1.62996E+12,46855.58,47049.25,46570,46891.75,133291386.4
1.62996E+12,47042.36,47289.62,46560.01,46855.59,169232252.8
1.62995E+12,47884.09,48055.55,46837.43,47042.36,225528594.4
1.62995E+12,47911.8,48000,47600.6,47884.08,109725762
1.62995E+12,48695.55,48722.42,47829.61,47911.79,146031144
1.62994E+12,48731.46,48839.81,48611.72,48695.54,55325773.05
1.62994E+12,49287.64,49336.08,48728.56,48731.46,58931968.39
1.62994E+12,48973.32,49352.84,48816.1,49287.63,88734377.29
1.62993E+12,48905.28,49109.9,48807.97,48973.32,46373601.18
1.62993E+12,49080,49264.3,48822.96,48905.28,64109937.53
1.62993E+12,48676.76,49100,48664.67,49080.01,47403785.33
1.62992E+12,48652.13,49040.6,48601.47,48676.76,58936888.22
1.62992E+12,48924.64,49172.58,48536.95,48652.14,78104563.34
1.62991E+12,48830,49027.3,48735.77,48924.64,54808047.91
1.62991E+12,48718.71,49062.2,48507.71,48830,93134185.05
1.62991E+12,48817.41,48853.74,48600.59,48718.71,94921167.76
1.6299E+12,48445.35,48900,48283.77,48822.49,162122568.5
1.6299E+12,47671.76,48485,47324.99,48445.35,184155562.2
1.6299E+12,47770.01,47899.99,47612.23,47671.76,98209671.95
1.62989E+12,47570.01,47824,47440,47770.01,86919099.84
1.62989E+12,47464.39,47643,47350.33,47570.01,76035308.94
1.62989E+12,47245.95,47589.82,47168.34,47464.39,96651305.32
1.62988E+12,47274.52,47800.74,47126.28,47245.94,193506514.1
1.62988E+12,48144.58,48169.43,47259.42,47277.48,183144606
1.62987E+12,48307.97,48505.27,48000,48144.58,78811722.27
1.62987E+12,48520.03,48603.84,48302.05,48307.98,63182497.94
1.62987E+12,48003.51,48564.08,47994.76,48520.02,77497798
1.62986E+12,47975.93,48245,47886.12,48003.51,51678208.6
1.62986E+12,48201.24,48275,47965,47975.93,49166249.55
1.62986E+12,48156.16,48290.2,48033.27,48201.23,56713943.59
1.62985E+12,48007.87,48169.56,47718.16,48156.17,70010282.75
1.62985E+12,47674.01,48123.7,47652.36,48007.86,83844755.69
1.62985E+12,48327.04,48404.19,47600,47674.01,95626533.38
1.62984E+12,48194.31,48364.56,48109.09,48327.03,47309106.13
1.62984E+12,48335.57,48398.57,47959,48194.32,49502434.08
1.62984E+12,48243.2,48390.16,48039.62,48335.58,59952796.31
1.62983E+12,48182.06,48422.12,47904.61,48243.2,99259243.89
1.62983E+12,48001,48197.88,47800,48182.07,93378282.01
1.62982E+12,47950.36,48359.54,47865.94,48001.01,108189203.7
1.62982E+12,48310.73,48406.26,47749.1,47950.37,310501235.7
1.62982E+12,48529.59,48608.84,48210.98,48310.74,142841359.2
1.62981E+12,48597.18,48719.12,48300,48529.58,192625792.8
1.62981E+12,49333.33,49395.02,48392.26,48597.19,252745864.9
1.62981E+12,49430,49455.92,49028.54,49333.33,87652437.72
1.6298E+12,49283.07,49458.01,49060,49429.99,82148300.99
1.6298E+12,49594.17,49846,49245.17,49283.07,80636157.93
1.6298E+12,49673.43,49720,49499.39,49594.18,60228784.24
1.62979E+12,49770.13,49834,49546.91,49673.44,63339220.75
1.62979E+12,49791.97,49860,49645.33,49770.13,68346739.09
1.62978E+12,49557.76,49800,49483.85,49791.98,76495901.39
1.62978E+12,49479.73,49634.54,49432.07,49557.77,56704922.25
1.62978E+12,49331.17,49571.55,49166.88,49479.72,69134862.09
1.62977E+12,49195.55,49384.7,49180.68,49331.16,70181090.24
1.62977E+12,48956.96,49224.92,48927.76,49195.55,62409533.7
1.62977E+12,49221.8,49256.09,48776.26,48956.97,138957871.6
1.62976E+12,49488.85,49687.49,49002.78,49221.81,117911641.4
1.62976E+12,49649.99,49739.37,49430.28,49488.85,67433127.24
1.62976E+12,49559.99,49666,49390.73,49650,61335013.4
1.62975E+12,49505,49612.42,49334.19,49559.99,67512400.89
1.62975E+12,49240.01,49522.8,49029,49504.99,101313949.7
1.62975E+12,49459.1,49459.1,49077,49239.69,106211056.1
1.62974E+12,49413.67,49625.33,49371.27,49459.11,68116548.18
1.62974E+12,49698.07,49799.55,49400,49413.67,74786288.65
1.62973E+12,49536.85,49715.39,49345.67,49698.06,113850668
1.62973E+12,49716.54,49904.01,49309.07,49537.97,156196150.3
1.62973E+12,50163.15,50331.27,49660.64,49716.53,173700661.4
1.62972E+12,50273.71,50279.69,50100,50163.15,76891691.98
1.62972E+12,50394.85,50459.93,50212.26,50273.71,66778098.55
1.62972E+12,50232.21,50472,50130.48,50394.85,68580007.09
1.62971E+12,50303.87,50500,49975,50232.21,134397940.1
1.62971E+12,50259.67,50365.02,50151.06,50303.86,87740386.72
1.62971E+12,50130.05,50286.01,50077.85,50259.66,111372215.7
1.6297E+12,50145.59,50178,49989,50130.05,93363126.25
1.6297E+12,50220.94,50361.11,49952.89,50145.59,99145234.42
1.62969E+12,50300.38,50399,50172.99,50220.94,96985415.26
1.62969E+12,50260,50382.35,50100,50300.38,120828828.7
1.62969E+12,50046.27,50350,49790.29,50260,182977614.9
1.62968E+12,49822.89,50280,49616.74,50046.27,235571440.4
1.62968E+12,49418.77,49926.23,49334.31,49822.89,171717244.7
1.62968E+12,49239.22,49438.09,49070.01,49418.77,79916255.07
1.62967E+12,49250.13,49489.73,49160.98,49239.22,114678506.9
1.62967E+12,48676.1,49285.71,48591.47,49250.14,113173555
1.62967E+12,48378.95,48743.14,48245.93,48680.02,47223233.27
1.62966E+12,48647.84,48652.31,48239.03,48378.96,47947539.09
1.62966E+12,48373.53,48693.73,48345.36,48647.85,52991016.57
1.62966E+12,48677.29,48677.29,48168.01,48373.53,77256111.54
1.62965E+12,48631.06,48756.85,48480.34,48677.28,52538305.07
1.62965E+12,48526.62,48835.83,48350,48631.06,101309739.3
1.62964E+12,48251.21,48526.62,48050,48526.61,130579238.7
1.62964E+12,48861.88,48926.18,48210,48251.21,172956860.3
1.62964E+12,48861.56,49036.54,48666,48861.87,126688192.5
1.62963E+12,49132.04,49210.93,48845.22,48861.55,78720252.8
1.62963E+12,49115.05,49210.99,49020.22,49132.04,56359818.8
1.62963E+12,49218.41,49500,49088.96,49115.05,103109360.3
1.62962E+12,49005.66,49269.99,49001.42,49218.41,41729985.9
1.62962E+12,49195.01,49272,48900,49005.66,60751655.78
1.62962E+12,49164.45,49250,49096.97,49195.01,47192764.63
1.62961E+12,49129.75,49272.7,49052.46,49164.45,63483737.49
1.62961E+12,49110.61,49249.28,48956.34,49129.76,54789385.53
1.6296E+12,48790,49129.76,48781.1,49110.6,47772283.51
1.6296E+12,48836.96,48908.91,48601,48790,51766678.99
1.6296E+12,49025.93,49042.17,48732.75,48836.96,43600723.38
1.62959E+12,48963.69,49162.51,48854.29,49025.93,53152666.94
1.62959E+12,48821.88,49031.87,48679.73,48963.69,67398227.72
1.62959E+12,49336.35,49390,48806.58,48821.87,60087927.65
1.62958E+12,49140.66,49370.96,49133.53,49336.35,48452557.53
1.62958E+12,48991.45,49264.99,48900,49140.66,45507447.71
1.62958E+12,48978.68,49166.66,48827.01,48991.46,72823908.7
1.62957E+12,49457.59,49476.69,48765,48978.68,106243494
1.62957E+12,49647.88,49662.21,49271.42,49457.59,82686041.14
1.62957E+12,49480.12,49757.04,49375.78,49647.88,127325368.9
1.62956E+12,49180.98,49662,49064.01,49480.11,155028932.4
